year,actual,predicted
1828,3664.0,3824620.2586545236
1982,3046965.46,3825792.519920888
2012,4881674338.0,3825969.5815861793
1768,0.0,3824788.739837652
1923,6793056.0,3825422.261742002
1900,2330304.0,3825286.8004389773
2002,42051490.73,3825944.6178334393
2013,21801049.19,3825969.6523219864
2000,23766073.58,3825934.6507861638
1972,1285796.56,3825696.5963057824
1987,274800.0,3825838.8367595696
1993,90836527.93,3825888.8000086015
2002,102592.0,3825944.6178334393
1926,1172032992.0,3825433.5709575904
1790,0.0,3824656.23950516
1954,348080.0,3825552.723934438
1994,6420445.18,3825896.282946143
1947,317672464.0,3825513.869091926
1861,347786880.0,3824867.852748881
2006,731127.56,3825959.7634170204
1907,18576480.0,3825339.4439870757
1981,22757388.35,3825782.9651244585
1861,7328.0,3824867.852748881
2017,14230527.46,3825965.4205592806
2002,10202488.8,3825944.6178334393
1979,39864464.09,3825763.709787701
2003,3698490.75,3825949.017431623
1976,598526349.6,3825734.726770116
1986,3400685348.0,3825829.8289518207
1911,12651792.0,3825364.67909602
1965,14594136.97,3825633.8810517103
1927,58624.0,3825437.1805510195
2012,74784472.67,3825969.5815861793
2001,245488.0,3825939.8253455516
1941,34547856.0,3825487.346469047
1978,257626745.5,3825754.044809431
1975,2892985.06,3825725.1071476685
1897,950254736.0,3825260.950166249
1962,14060390.55,3825609.3688029484
1973,22373649.96,3825706.0267267996
1967,1871293.66,3825651.091693262
1964,10992.0,3825625.5285354275
1872,175872.0,3824992.0616484247
2005,153888.0,3825956.598896927
1979,4724499342.0,3825763.709787701
1984,155510244.5,3825811.393172482
1990,623847.59,3825864.8005001596
2003,36493091.67,3825949.017431623
2004,201520.0,3825953.01415863
2011,5276459.56,3825969.0592380525
1793,3664.0,3824642.7981321453
1885,219840.0,3825140.604509964
1982,47632.0,3825792.519920888
1968,7328.0,3825659.93128799
1918,131922320.0,3825401.1217597434
1920,0.0,3825409.9862960787
2009,120185864.1,3825966.66711031
2012,10950234.03,3825969.5815861793
2012,79350288.0,3825969.5815861793
1813,0.0,3824595.9182357644
1954,963632.0,3825552.723934438
1845,12611488.0,3824717.0972778094
1965,5255022.89,3825633.8810517103
1966,381056.0,3825642.4050481264
1964,922495.95,3825625.5285354275
1992,205377.84,3825881.0474467115
1953,10588960.0,3825546.5774707287
2014,1673147.39,3825969.2707996895
1982,365131.54,3825792.519920888
1942,10992.0,3825491.413653565
1983,58089842.75,3825802.002032782
1973,38277400.92,3825706.0267267996
1977,9222670.66,3825744.3781580147
1963,13447304.97,3825617.355441182
1924,1744064.0,3825426.1235967707
2008,425024.0,3825964.803447073
1994,66709452.15,3825896.282946143
1992,9726936.51,3825881.0474467115
1983,1996687.73,3825802.002032782
1991,123544709.4,3825873.0419189124
1933,91361840.0,3825458.0377932787
2003,103576693.0,3825949.017431623
2014,35505827039.0,3825969.2707996895
1904,2281224720.0,3825318.2174751563
1978,394947.56,3825754.044809431
1999,-565757974.1,3825929.105779959
1903,2257269488.0,3825310.6961408025
2004,910479076.1,3825953.01415863
1950,54960.0,3825529.3562629633
1999,949892.83,3825929.105779959
1976,24034246.97,3825734.726770116
1790,3664.0,3824656.23950516
1955,1985888.0,3825559.0779835237
1992,32057897.2,3825881.0474467115
1976,4390023.88,3825734.726770116
1951,1392320.0,3825534.897241145
1987,3315920.0,3825838.8367595696
1975,4235584.0,3825725.1071476685
1954,39739744.0,3825552.723934438
1970,256480.0,3825678.0263450094
1848,173816496.0,3824741.501187691
1937,6782064.0,3825472.13551196
1964,8102837.18,3825625.5285354275
1985,29312.0,3825820.6749540195
1871,10141952.0,3824980.4661651356
1989,503450.09,3825856.3406282878
1965,189528379.4,3825633.8810517103
2017,2904678.09,3825965.4205592806
1965,25300086.47,3825633.8810517103
1975,73071.99,3825725.1071476685
2007,2928010.19,3825962.5003983686
1951,1685440.0,3825534.897241145
1998,29934433.0,3825923.2027248996
2017,6714892.14,3825965.4205592806
1928,16246176.0,3825440.73062076
1972,90061084.51,3825696.5963057824
1934,201369776.0,3825461.5020274706
1849,47632.0,3824750.0780124464
1984,364601606.3,3825811.393172482
1965,71020450.44,3825633.8810517103
1957,2099472.0,3825572.413491311
2013,3538129.22,3825969.6523219864
1998,376776275.9,3825923.2027248996
1771,0.0,3824768.107137916
1990,15489962.47,3825864.8005001596
1986,27326979.63,3825829.8289518207
1852,116240400.0,3824777.0643587057
1960,238240608.0,3825593.978404367
2016,39928118.06,3825967.1531845
1979,24740943.12,3825763.709787701
1974,3242640.0,3825715.5353064924
2003,567920.0,3825949.017431623
2004,142896.0,3825953.01415863
2017,36013926.97,3825965.4205592806
2013,4096352.0,3825969.6523219864
1939,95007520.0,3825479.552589664
1998,362736.0,3825923.2027248996
2000,5267153.59,3825934.6507861638
1994,738596.81,3825896.282946143
1926,3400192.0,3825433.5709575904
2004,257170.24,3825953.01415863
1971,465875437.5,3825687.2583124684
1977,853712.0,3825744.3781580147
1962,19419485.33,3825609.3688029484
1993,11774021.43,3825888.8000086015
1963,2633910.83,3825617.355441182
1962,190528.0,3825609.3688029484
1875,24057824.0,3825026.919338082
1856,277108320.0,3824815.755827078
1971,59756641.82,3825687.2583124684
1792,0.0,3824647.1200210066
1948,38424368.0,3825518.848253781
1947,21456384.0,3825513.869091926
1939,506984016.0,3825479.552589664
2002,1277236546.0,3825944.6178334393
1841,58624.0,3824687.8107033563
1985,31002177.48,3825820.6749540195
1995,775510660.8,3825903.480069451
2013,2432896.0,3825969.6523219864
2004,1960372.42,3825953.01415863
1988,216176.0,3825847.680048983
1962,0.0,3825609.3688029484
1921,6012624.0,3825414.2040300546
1983,2014373.66,3825802.002032782
1952,37614624.0,3825540.6362983626
2014,21984.0,3825969.2707996895
1933,28502256.0,3825458.0377932787
1807,33258128.0,3824601.3084294014
1955,1187136.0,3825559.0779835237
2000,3721060.93,3825934.6507861638
1991,12121010.0,3825873.0419189124
2010,6840606.6,3825968.086887477
1971,3193462.77,3825687.2583124684
1961,113584.0,3825601.574731793
2003,21259925.78,3825949.017431623
1983,439650.93,3825802.002032782
2004,340076520.0,3825953.01415863
1995,47632.0,3825903.480069451
1955,2114128.0,3825559.0779835237
1939,40703376.0,3825479.552589664
1973,31501324.82,3825706.0267267996
1919,116141472.0,3825405.6287991353
1986,996608.0,3825829.8289518207
1988,17168596.4,3825847.680048983
1982,18405236.99,3825792.519920888
1960,491067101.5,3825593.978404367
1979,1926197.96,3825763.709787701
1840,0.0,3824681.093190416
1789,0.0,3824661.02868911
2015,740485.3,3825968.437332513
1985,193906882.5,3825820.6749540195
1987,128442564.8,3825838.8367595696
1950,120912.0,3825529.3562629633
1996,369148.0,3825910.375707455
1970,40355046.44,3825678.0263450094
1989,422175098.0,3825856.3406282878
2014,150224.0,3825969.2707996895
1918,5745152.0,3825401.1217597434
1929,94897600.0,3825444.2338608643
1951,461664.0,3825534.897241145
2001,369013.18,3825939.8253455516
1986,301997.2,3825829.8289518207
1961,186864.0,3825601.574731793
1880,2828608.0,3825084.601825067
1993,15970388.5,3825888.8000086015
1903,429985056.0,3825310.6961408025
1993,4439208.42,3825888.8000086015
1985,424256027.2,3825820.6749540195
1957,13868240.0,3825572.413491311
1845,0.0,3824717.0972778094
2001,1348352.0,3825939.8253455516
1997,245488.0,3825916.954756181
1916,0.0,3825391.6225566147
2009,11687504.19,3825966.66711031
1986,830221.7,3825829.8289518207
1936,21767824.0,3825468.537995402
1958,0.0,3825579.3949707393
1968,53272676.07,3825659.93128799
2008,20269016.28,3825964.803447073
1991,1091872.0,3825873.0419189124
1965,13685286.67,3825633.8810517103
1906,274800.0,3825332.590806059
1994,36698427.69,3825896.282946143
1968,47632.0,3825659.93128799
1941,7936224.0,3825487.346469047
1809,0.0,3824598.614544242
1959,212512.0,3825586.584054906
2014,240055096.5,3825969.2707996895
1930,18085504.0,3825447.703146993
1959,604233.13,3825586.584054906
1990,65952.0,3825864.8005001596
1975,29283591.75,3825725.1071476685
2013,486130031.7,3825969.6523219864
1928,4715568.0,3825440.73062076
1925,2964176.0,3825429.889372482
1992,16917418.67,3825881.0474467115
2016,779857.66,3825967.1531845
1984,2335242.26,3825811.393172482
2006,2233558141.0,3825959.7634170204
1949,26578656.0,3825524.008493
1989,1029584.0,3825856.3406282878
1995,4558502.52,3825903.480069451
2011,15645280.0,3825969.0592380525
1933,69484096.0,3825458.0377932787
1978,399376.0,3825754.044809431
1891,937984.0,3825203.8200644813
2014,343572632.5,3825969.2707996895
1974,194192.0,3825715.5353064924
1946,168544.0,3825509.0638114554
2005,708477.48,3825956.598896927
1841,102592.0,3824687.8107033563
1867,674176.0,3824934.487653798
1943,410368.0,3825495.6089248545
1993,167301865.5,3825888.8000086015
1883,9009776.0,3825118.488732326
1956,36621680.0,3825565.641010687
1914,17301408.0,3825381.421297881
1886,135568.0,3825151.4897971493
1815,43488016.0,3824595.9617017293
1775,0.0,3824741.530598218
1946,271696592.0,3825509.0638114554
1947,461297600.0,3825513.869091926
1908,22731456.0,3825346.076768431
1989,13140424.16,3825856.3406282878
2017,5711373.46,3825965.4205592806
2006,1106634.37,3825959.7634170204
1956,9947760.0,3825565.641010687
1773,0.0,3824754.669761535
1768,0.0,3824788.739837652
1852,11409696.0,3824777.0643587057
1969,1052176224.0,3825668.913290575
1830,67864608.0,3824627.8215288874
2013,2209392.0,3825969.6523219864
1970,2392592.0,3825678.0263450094
1911,2227712.0,3825364.67909602
1885,161183024.0,3825140.604509964
1820,2901888.0,3824600.291210992
1867,0.0,3824934.487653798
1964,1768969.1,3825625.5285354275
1909,4858464.0,3825352.491446844
2016,245655.16,3825967.1531845
1869,521130720.0,3824957.3751838873
1992,89990445.67,3825881.0474467115
1987,192939850.2,3825838.8367595696
1996,6570343.47,3825910.375707455
1989,2510257.83,3825856.3406282878
1954,84272.0,3825552.723934438
1992,216176.0,3825881.0474467115
1940,238160.0,3825483.3965416243
1984,1202153.1,3825811.393172482
1982,762112.0,3825792.519920888
1971,65952.0,3825687.2583124684
1961,14448706.17,3825601.574731793
1915,1365268688.0,3825386.613533887
1963,10379067957.0,3825617.355441182
1978,2627461.64,3825754.044809431
1956,88456288.0,3825565.641010687
1991,29551230.4,3825873.0419189124
1799,0.0,3824620.454212535
1837,3664.0,3824662.433865837
1854,337088.0,3824796.0442637145
1924,77383680.0,3825426.1235967707
1833,3664.0,3824641.1089068693
1962,3199869.58,3825609.3688029484
1893,15161632.0,3825223.617057593
2012,8149538.09,3825969.5815861793
1984,443344.0,3825811.393172482
1843,172208.0,3824701.9769647936
1939,318768.0,3825479.552589664
2000,688832.0,3825934.6507861638
1931,3664.0,3825451.1514906483
1973,173312749.3,3825706.0267267996
1948,802416.0,3825518.848253781
1911,905008.0,3825364.67909602
1781,0.0,3824704.2772210073
1912,9478768.0,3825370.460063921
1865,0.0,3824911.8857306014
2005,5016999.16,3825956.598896927
2011,7328.0,3825969.0592380525
1919,238160.0,3825405.6287991353
1953,32558304.0,3825546.5774707287
1999,205222262.6,3825929.105779959
1902,3041120.0,3825302.9520273395
1766,0.0,3824802.75770471
2016,1241212.13,3825967.1531845
2012,498658522.0,3825969.5815861793
1964,4469069.66,3825625.5285354275
1863,2110464.0,3824889.6487566484
1924,1842992.0,3825426.1235967707
1972,36640.0,3825696.5963057824
1952,388384.0,3825540.6362983626
1960,2714845.7,3825593.978404367
1942,41897840.0,3825491.413653565
2002,86320877.25,3825944.6178334393
1945,1623152.0,3825504.4245094955
1872,40304.0,3824992.0616484247
2017,310733.67,3825965.4205592806
1977,450327584.0,3825744.3781580147
2002,36640.0,3825944.6178334393
1967,11350329.1,3825651.091693262
1999,1279432.72,3825929.105779959
1964,142896.0,3825625.5285354275
1982,2523930.46,3825792.519920888
1798,3664.0,3824623.7311995127
1927,1844838656.0,3825437.1805510195
1990,755865.71,3825864.8005001596
1862,0.0,3824878.691023406
2009,316771031.9,3825966.66711031
1916,2007872.0,3825391.6225566147
1978,4555283225.0,3825754.044809431
1996,293120.0,3825910.375707455
1932,80608.0,3825454.5919922586
1989,-187820304.0,3825856.3406282878
1965,960264784.0,3825633.8810517103
1999,348080.0,3825929.105779959
2015,263483865.9,3825968.437332513
1964,4062246.8,3825625.5285354275
1975,7328.0,3825725.1071476685
1919,3726288.0,3825405.6287991353
1910,73085808.0,3825358.6910024406
1981,6012624.0,3825782.9651244585
2000,1331372.0,3825934.6507861638
1948,1403312.0,3825518.848253781
1981,429598251.7,3825782.9651244585
1957,1033248.0,3825572.413491311
2015,52195200.53,3825968.437332513
1982,501968.0,3825792.519920888
1977,2822049662.0,3825744.3781580147
2007,119417270.0,3825962.5003983686
1974,5391238.74,3825715.5353064924
1953,91600.0,3825546.5774707287
2006,7328.0,3825959.7634170204
1986,2636478.16,3825829.8289518207
2009,86954927.18,3825966.66711031
1945,47632.0,3825504.4245094955
2006,3894832.0,3825959.7634170204
1966,150224.0,3825642.4050481264
1873,238160.0,3825003.676208653
1989,683391.37,3825856.3406282878
2000,217185725.8,3825934.6507861638
1989,9876008.51,3825856.3406282878
2013,182868919.2,3825969.6523219864
1818,0.0,3824597.824526298
1974,346236571.5,3825715.5353064924
1945,611888.0,3825504.4245094955
2004,4098304122.0,3825953.01415863
1917,10992.0,3825396.4559171796
1994,4029883.55,3825896.282946143
1955,7258204464.0,3825559.0779835237
1992,5165043.98,3825881.0474467115
1972,54960.0,3825696.5963057824
1879,27732816.0,3825073.157310218
2009,4539511.9,3825966.66711031
2009,509296.0,3825966.66711031
1921,50533888.0,3825414.2040300546
2011,1067900.73,3825969.0592380525
1931,0.0,3825451.1514906483
1992,5719931.63,3825881.0474467115
1973,46202432.66,3825706.0267267996
1836,21984.0,3824656.7187426975
1983,20382254.71,3825802.002032782
1946,31275904.0,3825509.0638114554
1790,0.0,3824656.23950516
1995,2939611.43,3825903.480069451
1977,31426739.14,3825744.3781580147
1954,1308048.0,3825552.723934438
1977,9708688.51,3825744.3781580147
1858,3707968.0,3824836.1424705964
1957,597232.0,3825572.413491311
1996,4498967.81,3825910.375707455
1877,23134496.0,3825050.1086966586
1929,3550416.0,3825444.2338608643
1974,30492319.23,3825715.5353064924
2016,6936604.18,3825967.1531845
2016,106543295.2,3825967.1531845
1934,732800.0,3825461.5020274706
1894,47632.0,3825233.2422935697
2012,67661399.55,3825969.5815861793
2008,1178142922.0,3825964.803447073
1956,7328.0,3825565.641010687
1964,14279003.25,3825625.5285354275
2008,6408648.63,3825964.803447073
1915,52842208.0,3825386.613533887
1950,78647760.0,3825529.3562629633
1960,827380.53,3825593.978404367
1838,0.0,3824668.4025611575
1960,48865573.59,3825593.978404367
1984,42147439.58,3825811.393172482
1945,109920.0,3825504.4245094955
1929,370064.0,3825444.2338608643
1957,38853056.0,3825572.413491311
1985,21984.0,3825820.6749540195
1950,802416.0,3825529.3562629633
2012,65602526.31,3825969.5815861793
2014,3490383183.0,3825969.2707996895
1963,9383364.36,3825617.355441182
1971,12499703.01,3825687.2583124684
2004,1033091840.0,3825953.01415863
1860,542272.0,3824857.142843023
1948,8460176.0,3825518.848253781
2000,15430093.6,3825934.6507861638
2004,78052545.98,3825953.01415863
1980,5166240.0,3825773.355774511
1931,40260032.0,3825451.1514906483
2014,23703820.09,3825969.2707996895
1982,2110701.76,3825792.519920888
1999,116441581.7,3825929.105779959
1976,22005262.86,3825734.726770116
1901,2388928.0,3825294.986215629
2010,90315357.11,3825968.086887477
1849,0.0,3824750.0780124464
1976,156459103.7,3825734.726770116
1934,9486096.0,3825461.5020274706
1929,2704032.0,3825444.2338608643
1936,198097824.0,3825468.537995402
2016,17493503.19,3825967.1531845
2013,35156660.06,3825969.6523219864
1913,6917632.0,3825376.038910456
1891,1491248.0,3825203.8200644813
1912,27850064.0,3825370.460063921
1965,205184.0,3825633.8810517103
1896,0.0,3825251.914440408
2004,461664.0,3825953.01415863
1891,47632.0,3825203.8200644813
1855,3700640.0,3824805.812010427
1978,0.0,3825754.044809431
1830,32976.0,3824627.8215288874
1942,23064880.0,3825491.413653565
1776,15037056.0,3824735.084602085
2002,1047595651.0,3825944.6178334393
1921,743792.0,3825414.2040300546
1923,1483920.0,3825422.261742002
2015,522689.92,3825968.437332513
1961,2629890.24,3825601.574731793
2017,10669096.28,3825965.4205592806
1922,24343616.0,3825418.2922698716
2014,31088952.53,3825969.2707996895
1980,29312.0,3825773.355774511
1970,49378203.13,3825678.0263450094
2009,2016404467.0,3825966.66711031
1963,21526858.88,3825617.355441182
1992,3888096.22,3825881.0474467115
1871,566142960.0,3824980.4661651356
1946,28095552.0,3825509.0638114554
2009,277169902.1,3825966.66711031
2004,4337972863.0,3825953.01415863
1996,59458523.67,3825910.375707455
1939,452456368.0,3825479.552589664
1902,399376.0,3825302.9520273395
1995,5815497.85,3825903.480069451
1892,98121920.0,3825213.807364824
1972,217181944.9,3825696.5963057824
1785,16865392.0,3824681.6149094203
1962,904621.69,3825609.3688029484
1983,18549448038.0,3825802.002032782
1892,479984.0,3825213.807364824
2012,9999825.81,3825969.5815861793
2011,-60312512.43,3825969.0592380525
1905,127426592.0,3825325.5156124453
1769,0.0,3824781.805011234
1971,340752.0,3825687.2583124684
1988,27696845.88,3825847.680048983
1961,9078034.01,3825601.574731793
2007,6536576.0,3825962.5003983686
2008,123335630.0,3825964.803447073
1926,91600.0,3825433.5709575904
2013,2277197438.0,3825969.6523219864
1993,582576.0,3825888.8000086015
1884,33870016.0,3825129.600902093
1963,11001326.58,3825617.355441182
1983,50018884.79,3825802.002032782
2000,1045829.88,3825934.6507861638
1956,1260416.0,3825565.641010687
1842,0.0,3824694.7729344713
1985,3664.0,3825820.6749540195
1856,648528.0,3824815.755827078
1993,14292670.05,3825888.8000086015
1973,2933615.93,3825706.0267267996
1965,36640.0,3825633.8810517103
1973,353349236.8,3825706.0267267996
2002,2443918.73,3825944.6178334393
1913,223504.0,3825376.038910456
1901,9618000.0,3825294.986215629
2008,1028481.65,3825964.803447073
1980,1757021.97,3825773.355774511
2000,1608496.0,3825934.6507861638
1950,1626816.0,3825529.3562629633
1811,447008.0,3824596.809904603
2007,463975000.0,3825962.5003983686
1985,20723080.37,3825820.6749540195
2013,56002250.67,3825969.6523219864
1985,3715959.04,3825820.6749540195
2010,3096080.0,3825968.086887477
1970,428688.0,3825678.0263450094
1996,61253681.58,3825910.375707455
1874,1242096.0,3825015.299054225
2000,47632.0,3825934.6507861638
1991,234496.0,3825873.0419189124
1979,32976.0,3825763.709787701
1995,31717146.54,3825903.480069451
1877,1524224.0,3825050.1086966586
1986,47632.0,3825829.8289518207
1952,54960.0,3825540.6362983626
2006,76172850.95,3825959.7634170204
1990,120484399.3,3825864.8005001596
1915,23779360.0,3825386.613533887
1999,68176638.31,3825929.105779959
1984,996608.0,3825811.393172482
1971,1508825.1,3825687.2583124684
1929,35808272.0,3825444.2338608643
1861,6379024.0,3824867.852748881
1829,3631024.0,3824623.9105580337
1956,1165152.0,3825565.641010687
2013,490976.0,3825969.6523219864
1945,296784.0,3825504.4245094955
1956,10992.0,3825565.641010687
1877,2022528.0,3825050.1086966586
1917,16121600.0,3825396.4559171796
1985,9248578.39,3825820.6749540195
1972,234496.0,3825696.5963057824
1825,49592240.0,3824610.853147106
1952,128053136.0,3825540.6362983626
2007,172600460.5,3825962.5003983686
1983,165426960.6,3825802.002032782
1978,32496539.62,3825754.044809431
1976,1911326084.0,3825734.726770116
1952,10607280.0,3825540.6362983626
1965,25648.0,3825633.8810517103
1872,14934464.0,3824992.0616484247
1984,1916272.0,3825811.393172482
1834,69616.0,3824646.0551076545
2011,131904.0,3825969.0592380525
1995,3664.0,3825903.480069451
1978,22058029.9,3825754.044809431
1965,14656.0,3825633.8810517103
1985,586240.0,3825820.6749540195
1896,256260160.0,3825251.914440408
2008,190528.0,3825964.803447073
1986,912262211.1,3825829.8289518207
1914,29312.0,3825381.421297881
1928,4202608.0,3825440.73062076
1996,384720.0,3825910.375707455
2013,630208.0,3825969.6523219864
1898,27073296.0,3825269.7791101485
1924,475982912.0,3825426.1235967707
1994,307473247.7,3825896.282946143
1876,1857648.0,3825038.5261811563
2012,36343216.0,3825969.5815861793
1958,1322704.0,3825579.3949707393
2016,517663.8,3825967.1531845
1923,919664.0,3825422.261742002
1952,512960.0,3825540.6362983626
1933,42216608.0,3825458.0377932787
1797,0.0,3824627.192211221
1984,17782897.24,3825811.393172482
1882,120912.0,3825107.277996583
2017,129803320.9,3825965.4205592806
2012,1726099500.0,3825969.5815861793
1953,538608.0,3825546.5774707287
1837,69616.0,3824662.433865837
2003,1074062.41,3825949.017431623
1766,12259744.0,3824802.75770471
1946,311440.0,3825509.0638114554
1752,0.0,3824903.477866015
1995,389865789.2,3825903.480069451
1950,7328.0,3825529.3562629633
1964,2823250.19,3825625.5285354275
1976,29312.0,3825734.726770116
1895,3337904.0,3825242.6767071392
1842,14527760.0,3824694.7729344713
1886,3605376.0,3825151.4897971493
2016,34462931.16,3825967.1531845
1972,267472.0,3825696.5963057824
2007,1007600.0,3825962.5003983686
1976,4892790.79,3825734.726770116
1760,0.0,3824845.6600187556
1837,0.0,3824662.433865837
1960,179536.0,3825593.978404367
1950,14656.0,3825529.3562629633
1837,1472928.0,3824662.433865837
2005,161216.0,3825956.598896927
2013,2322976.0,3825969.6523219864
1994,142896.0,3825896.282946143
1935,2912880.0,3825464.997771555
1933,150967792.0,3825458.0377932787
1993,1700096.0,3825888.8000086015
1829,10992.0,3824623.9105580337
1968,1000557.44,3825659.93128799
1986,4246576.0,3825829.8289518207
1968,18320.0,3825659.93128799
1921,14846528.0,3825414.2040300546
1846,227168.0,3824725.006239705
1777,0.0,3824728.7272431357
1843,7764016.0,3824701.9769647936
1812,40520176.0,3824596.248525369
1998,1112391.82,3825923.2027248996
2004,1339983.39,3825953.01415863
2010,857376.0,3825968.086887477
1970,439019884.8,3825678.0263450094
1984,50855861.95,3825811.393172482
1958,1066224.0,3825579.3949707393
1960,271136.0,3825593.978404367
1997,140769296.7,3825916.954756181
2013,101970442.0,3825969.6523219864
1925,11710144.0,3825429.889372482
2009,12828004.95,3825966.66711031
1868,175872.0,3824945.900793248
2008,534910104.2,3825964.803447073
2002,217652912.6,3825944.6178334393
1996,9243541.57,3825910.375707455
1980,570173.99,3825773.355774511
1786,19151728.0,3824676.26263528
1983,101202693.3,3825802.002032782
1988,183200.0,3825847.680048983
1882,82308096.0,3825107.277996583
1973,4744111.1,3825706.0267267996
1998,23911114.73,3825923.2027248996
1961,1392320.0,3825601.574731793
1973,24222704.0,3825706.0267267996
1864,648528.0,3824900.716790445
2011,213271004.6,3825969.0592380525
1988,853712.0,3825847.680048983
1784,0.0,3824687.096982399
1964,340722.28,3825625.5285354275
1955,128240.0,3825559.0779835237
1954,10992.0,3825552.723934438
1999,47632.0,3825929.105779959
1987,47632.0,3825838.8367595696
1929,60390048.0,3825444.2338608643
1906,52186352.0,3825332.590806059
1965,47632.0,3825633.8810517103
1959,2225899.33,3825586.584054906
1997,4774215.91,3825916.954756181
1885,9420144.0,3825140.604509964
1989,213599432.4,3825856.3406282878
1862,1494912.0,3824878.691023406
2007,153888.0,3825962.5003983686
1963,230998832.6,3825617.355441182
1983,8222016.0,3825802.002032782
1969,58624.0,3825668.913290575
1970,2242368.0,3825678.0263450094
1987,190443734.2,3825838.8367595696
1816,47664976.0,3824596.3405743926
1950,9489760.0,3825529.3562629633
1950,494640.0,3825529.3562629633
1984,6424690.37,3825811.393172482
2011,9390832.0,3825969.0592380525
1970,154427521.0,3825678.0263450094
1983,89812354.78,3825802.002032782
1816,2385264.0,3824596.3405743926
1850,0.0,3824758.8677767566
1998,47632.0,3825923.2027248996
1983,172208.0,3825802.002032782
1893,220712032.0,3825223.617057593
2007,641200.0,3825962.5003983686
2014,8253625.15,3825969.2707996895
1966,416852.8,3825642.4050481264
1991,192470.25,3825873.0419189124
1859,315104.0,3824846.5699564805
1971,3611010.19,3825687.2583124684
1977,18355439225.0,3825744.3781580147
1907,473568336.0,3825339.4439870757
1997,65469575.91,3825916.954756181
1984,45555747.42,3825811.393172482
1970,40244321.23,3825678.0263450094
1961,285792.0,3825601.574731793
1851,24633072.0,3824767.8651178484
1971,3037456.0,3825687.2583124684
1965,131904.0,3825633.8810517103
1947,67952544.0,3825513.869091926
1985,339225.33,3825820.6749540195
1759,0.0,3824852.8855610196
2003,23386284.52,3825949.017431623
2016,233426543.8,3825967.1531845
1974,384720.0,3825715.5353064924
1919,23138160.0,3825405.6287991353
1979,9431655.01,3825763.709787701
1991,76944.0,3825873.0419189124
2010,40474095.28,3825968.086887477
1935,4378480.0,3825464.997771555
1993,227168.0,3825888.8000086015
1958,146560.0,3825579.3949707393
2014,2462996.02,3825969.2707996895
1973,87289810.93,3825706.0267267996
1984,30831283.88,3825811.393172482
1969,44638408.14,3825668.913290575
1954,76944.0,3825552.723934438
1924,50072224.0,3825426.1235967707
2009,10992.0,3825966.66711031
1937,53736224.0,3825472.13551196
1865,1271408.0,3824911.8857306014
1967,265334.67,3825651.091693262
2003,1187070.59,3825949.017431623
1977,102592.0,3825744.3781580147
1976,-13007200.0,3825734.726770116
1935,0.0,3825464.997771555
1985,43968.0,3825820.6749540195
2013,3481781.92,3825969.6523219864
1917,122765984.0,3825396.4559171796
2008,14901488.0,3825964.803447073
1884,3550416.0,3825129.600902093
1990,33116643.11,3825864.8005001596
1991,482110.78,3825873.0419189124
1761,0.0,3824838.4483094215
1887,170390656.0,3825162.247270634
1978,5729321.18,3825754.044809431
1930,8727648.0,3825447.703146993
1979,32756727.38,3825763.709787701
1905,74884832.0,3825325.5156124453
2013,233828491.9,3825969.6523219864
1983,1372057.18,3825802.002032782
1992,21021851.62,3825881.0474467115
2003,494640.0,3825949.017431623
2005,688832.0,3825956.598896927
1872,707152.0,3824992.0616484247
1829,1066224.0,3824623.9105580337
1936,3367216.0,3825468.537995402
1989,7074953.72,3825856.3406282878
1825,0.0,3824610.853147106
1778,0.0,3824722.463187676
1966,271136.0,3825642.4050481264
1754,0.0,3824889.064176388
1821,0.0,3824601.898001132
2006,143726699.4,3825959.7634170204
2000,271136.0,3825934.6507861638
1987,32495770.78,3825838.8367595696
1985,1417968.0,3825820.6749540195
1927,3279280.0,3825437.1805510195
1982,3664.0,3825792.519920888
1980,1022256.0,3825773.355774511
1967,32976.0,3825651.091693262
1942,29531840.0,3825491.413653565
2002,146782200.8,3825944.6178334393
2011,7797605.24,3825969.0592380525
1912,17349040.0,3825370.460063921
2011,90630115.95,3825969.0592380525
1999,370760.92,3825929.105779959
1868,55531584.0,3824945.900793248
1889,2542816.0,3825183.342304637
1924,3616368.0,3825426.1235967707
2010,113584.0,3825968.086887477
1992,905008.0,3825881.0474467115
1996,1249875688.0,3825910.375707455
1968,1960240.0,3825659.93128799
1958,355408.0,3825579.3949707393
2015,2781255.94,3825968.437332513
1993,699824.0,3825888.8000086015
1981,-85799888.0,3825782.9651244585
2010,46750085.53,3825968.086887477
1875,2275344.0,3825026.919338082
1952,194192.0,3825540.6362983626
1960,194192.0,3825593.978404367
1924,84272.0,3825426.1235967707
1895,234496.0,3825242.6767071392
1877,47632.0,3825050.1086966586
1852,2810288.0,3824777.0643587057
1993,956994179.8,3825888.8000086015
2011,6346048.0,3825969.0592380525
1951,48844784.0,3825534.897241145
2017,7166818.32,3825965.4205592806
1921,8097440.0,3825414.2040300546
1908,13644736.0,3825346.076768431
2007,186864.0,3825962.5003983686
1993,30647889.04,3825888.8000086015
1967,4787629.65,3825651.091693262
1994,6750797.72,3825896.282946143
1971,80608.0,3825687.2583124684
2003,3686227.12,3825949.017431623
2014,22262570.05,3825969.2707996895
1966,102592.0,3825642.4050481264
1981,47632.0,3825782.9651244585
1966,48716006.23,3825642.4050481264
1994,1612160.0,3825896.282946143
1960,21984.0,3825593.978404367
