year,actual,predicted
2002,10202488.8,280648705.9408164
1979,39864464.09,241886760.46989155
2003,3698490.75,282334007.9178133
1976,598526349.6,236830854.53890133
1986,3400685348.0,253683874.30886889
1911,12651792.0,127286226.0341134
1965,14594136.97,218292532.79193735
1927,58624.0,154251057.66606092
2012,74784472.67,297501725.71078396
2001,245488.0,278963403.96382
1941,34547856.0,177845285.3440156
1978,257626745.5,240201458.49289465
1975,2892985.06,235145552.56190443
1897,950254736.0,103691998.35615873
1962,14060390.55,213236626.86094713
1973,22373649.96,231774948.6079111
1967,1871293.66,221663136.74593067
1964,10992.0,216607230.81494045
1872,175872.0,61559448.93124056
2005,153888.0,285704611.8718066
1979,4724499342.0,241886760.46989155
1984,155510244.5,250313270.3548751
1990,623847.59,260425082.21685553
2003,36493091.67,282334007.9178133
2004,201520.0,284019309.8948102
2011,5276459.56,295816423.73378706
1793,3664.0,-71579407.25150204
1885,219840.0,83468374.63219786
1982,47632.0,246942666.40088177
1968,7328.0,223348438.72292757
1918,131922320.0,139083339.87309027
1920,0.0,142453943.82708406
2009,120185864.1,292445819.77979374
2012,10950234.03,297501725.71078396
2012,79350288.0,297501725.71078396
1813,0.0,-37873367.7115674
1954,963632.0,199754211.0449729
1845,12611488.0,16056295.552328587
1965,5255022.89,218292532.79193735
1966,381056.0,219977834.76893377
1964,922495.95,216607230.81494045
1992,205377.84,263795686.17084932
1953,10588960.0,198068909.06797647
2014,1673147.39,300872329.6647773
1982,365131.54,246942666.40088177
1942,10992.0,179530587.32101202
1983,58089842.75,248627968.37787867
1973,38277400.92,231774948.6079111
1977,9222670.66,238516156.51589823
1963,13447304.97,214921928.83794355
1924,1744064.0,149195151.7350707
2008,425024.0,290760517.80279684
1994,66709452.15,267166290.12484264
1992,9726936.51,263795686.17084932
1983,1996687.73,248627968.37787867
1991,123544709.4,262110384.19385242
1933,91361840.0,164362869.52804136
2003,103576693.0,282334007.9178133
2014,35505827039.0,300872329.6647773
1904,2281224720.0,115489112.19513607
1978,394947.56,240201458.49289465
1999,-565757974.1,275592800.0098262
1903,2257269488.0,113803810.21813917
2004,910479076.1,284019309.8948102
1950,54960.0,193013003.13698626
1999,949892.83,275592800.0098262
1976,24034246.97,236830854.53890133
1790,3664.0,-76635313.18249226
1955,1985888.0,201439513.0219698
1992,32057897.2,263795686.17084932
1976,4390023.88,236830854.53890133
1951,1392320.0,194698305.11398268
1987,3315920.0,255369176.2858653
1975,4235584.0,235145552.56190443
1954,39739744.0,199754211.0449729
1970,256480.0,226719042.6769209
1848,173816496.0,21112201.483318806
1937,6782064.0,171104077.43602848
1964,8102837.18,216607230.81494045
1985,29312.0,251998572.331872
1871,10141952.0,59874146.95424366
1989,503450.09,258739780.2398591
1965,189528379.4,218292532.79193735
2017,2904678.09,305928235.5957675
1965,25300086.47,218292532.79193735
1975,73071.99,235145552.56190443
2007,2928010.19,289075215.8258004
1951,1685440.0,194698305.11398268
1998,29934433.0,273907498.03282976
2017,6714892.14,305928235.5957675
1928,16246176.0,155936359.64305782
1972,90061084.51,230089646.6309142
1934,201369776.0,166048171.50503826
1849,47632.0,22797503.460315228
1984,364601606.3,250313270.3548751
1965,71020450.44,218292532.79193735
1957,2099472.0,204810116.97596312
2013,3538129.22,299187027.68778086
1998,376776275.9,273907498.03282976
1771,0.0,-108656050.74543047
1990,15489962.47,260425082.21685553
1986,27326979.63,253683874.30886889
1852,116240400.0,27853409.391305447
1960,238240608.0,209866022.90695333
2016,39928118.06,304242933.6187711
1979,24740943.12,241886760.46989155
1974,3242640.0,233460250.584908
2003,567920.0,282334007.9178133
2004,142896.0,284019309.8948102
2017,36013926.97,305928235.5957675
2013,4096352.0,299187027.68778086
1939,95007520.0,174474681.3900218
1998,362736.0,273907498.03282976
2000,5267153.59,277278101.9868231
1994,738596.81,267166290.12484264
1926,3400192.0,152565755.6890645
2004,257170.24,284019309.8948102
1971,465875437.5,228404344.6539178
1977,853712.0,238516156.51589823
1962,19419485.33,213236626.86094713
1993,11774021.43,265480988.14784575
1963,2633910.83,214921928.83794355
1962,190528.0,213236626.86094713
1875,24057824.0,66615354.86223078
1856,277108320.0,34594617.299292564
1971,59756641.82,228404344.6539178
1792,0.0,-73264709.22849894
1948,38424368.0,189642399.18299246
1947,21456384.0,187957097.20599604
1939,506984016.0,174474681.3900218
2002,1277236546.0,280648705.9408164
1841,58624.0,9315087.644341469
1985,31002177.48,251998572.331872
1995,775510660.8,268851592.10183954
2013,2432896.0,299187027.68778086
2004,1960372.42,284019309.8948102
1988,216176.0,257054478.2628622
1962,0.0,213236626.86094713
1921,6012624.0,144139245.8040805
1983,2014373.66,248627968.37787867
1952,37614624.0,196383607.09097958
2014,21984.0,300872329.6647773
1933,28502256.0,164362869.52804136
1807,33258128.0,-47985179.57354784
1955,1187136.0,201439513.0219698
2000,3721060.93,277278101.9868231
1991,12121010.0,262110384.19385242
2010,6840606.6,294131121.75679064
1971,3193462.77,228404344.6539178
1961,113584.0,211551324.88395023
2003,21259925.78,282334007.9178133
1983,439650.93,248627968.37787867
2004,340076520.0,284019309.8948102
1995,47632.0,268851592.10183954
1955,2114128.0,201439513.0219698
1939,40703376.0,174474681.3900218
1973,31501324.82,231774948.6079111
1919,116141472.0,140768641.85008717
1986,996608.0,253683874.30886889
1988,17168596.4,257054478.2628622
1982,18405236.99,246942666.40088177
1960,491067101.5,209866022.90695333
1979,1926197.96,241886760.46989155
1840,0.0,7629785.66734457
1789,0.0,-78320615.15948915
2015,740485.3,302557631.6417742
1985,193906882.5,251998572.331872
1987,128442564.8,255369176.2858653
1950,120912.0,193013003.13698626
1996,369148.0,270536894.07883596
1970,40355046.44,226719042.6769209
1989,422175098.0,258739780.2398591
2014,150224.0,300872329.6647773
1918,5745152.0,139083339.87309027
1929,94897600.0,157621661.62005472
1951,461664.0,194698305.11398268
2001,369013.18,278963403.96382
1986,301997.2,253683874.30886889
1961,186864.0,211551324.88395023
1880,2828608.0,75041864.74721432
1993,15970388.5,265480988.14784575
1903,429985056.0,113803810.21813917
1993,4439208.42,265480988.14784575
1985,424256027.2,251998572.331872
1957,13868240.0,204810116.97596312
1845,0.0,16056295.552328587
2001,1348352.0,278963403.96382
1997,245488.0,272222196.05583286
1916,0.0,135712735.91909695
2009,11687504.19,292445819.77979374
1986,830221.7,253683874.30886889
1936,21767824.0,169418775.45903158
1958,0.0,206495418.95296
1968,53272676.07,223348438.72292757
2008,20269016.28,290760517.80279684
1991,1091872.0,262110384.19385242
1965,13685286.67,218292532.79193735
1906,274800.0,118859716.14912939
1994,36698427.69,267166290.12484264
1968,47632.0,223348438.72292757
1941,7936224.0,177845285.3440156
1809,0.0,-44614575.61955404
1959,212512.0,208180720.9299569
2014,240055096.5,300872329.6647773
1930,18085504.0,159306963.59705114
1959,604233.13,208180720.9299569
1990,65952.0,260425082.21685553
1975,29283591.75,235145552.56190443
2013,486130031.7,299187027.68778086
1928,4715568.0,155936359.64305782
1925,2964176.0,150880453.7120676
1992,16917418.67,263795686.17084932
2016,779857.66,304242933.6187711
1984,2335242.26,250313270.3548751
2006,2233558141.0,287389913.8488035
1949,26578656.0,191327701.15998936
1989,1029584.0,258739780.2398591
1995,4558502.52,268851592.10183954
2011,15645280.0,295816423.73378706
1933,69484096.0,164362869.52804136
1978,399376.0,240201458.49289465
1891,937984.0,93580186.4941783
2014,343572632.5,300872329.6647773
1974,194192.0,233460250.584908
1946,168544.0,186271795.22899914
2005,708477.48,285704611.8718066
1841,102592.0,9315087.644341469
1867,674176.0,53132939.04625654
1943,410368.0,181215889.29800892
1993,167301865.5,265480988.14784575
1883,9009776.0,80097770.67820454
1956,36621680.0,203124814.9989667
1914,17301408.0,132342131.96510363
1886,135568.0,85153676.60919476
1815,43488016.0,-34502763.757573605
1775,0.0,-101914842.83744335
1946,271696592.0,186271795.22899914
1947,461297600.0,187957097.20599604
1908,22731456.0,122230320.10312319
1989,13140424.16,258739780.2398591
2017,5711373.46,305928235.5957675
2006,1106634.37,287389913.8488035
1956,9947760.0,203124814.9989667
1773,0.0,-105285446.79143667
1768,0.0,-113711956.67642069
1852,11409696.0,27853409.391305447
1969,1052176224.0,225033740.699924
1830,67864608.0,-9223234.102622509
2013,2209392.0,299187027.68778086
1970,2392592.0,226719042.6769209
1911,2227712.0,127286226.0341134
1885,161183024.0,83468374.63219786
1820,2901888.0,-26076253.872590065
1867,0.0,53132939.04625654
1964,1768969.1,216607230.81494045
1909,4858464.0,123915622.08011961
2016,245655.16,304242933.6187711
1869,521130720.0,56503543.00025034
1992,89990445.67,263795686.17084932
1987,192939850.2,255369176.2858653
1996,6570343.47,270536894.07883596
1989,2510257.83,258739780.2398591
1954,84272.0,199754211.0449729
1992,216176.0,263795686.17084932
1940,238160.0,176159983.3670187
1984,1202153.1,250313270.3548751
1982,762112.0,246942666.40088177
1971,65952.0,228404344.6539178
1961,14448706.17,211551324.88395023
1915,1365268688.0,134027433.94210005
1963,10379067957.0,214921928.83794355
1978,2627461.64,240201458.49289465
1956,88456288.0,203124814.9989667
1991,29551230.4,262110384.19385242
1799,0.0,-61467595.3895216
1837,3664.0,2573879.736354351
1854,337088.0,31224013.345299244
1924,77383680.0,149195151.7350707
1833,3664.0,-4167328.17163229
1962,3199869.58,213236626.86094713
1893,15161632.0,96950790.44817209
2012,8149538.09,297501725.71078396
1984,443344.0,250313270.3548751
1843,172208.0,12685691.59833479
1939,318768.0,174474681.3900218
2000,688832.0,277278101.9868231
1931,3664.0,160992265.57404804
1973,173312749.3,231774948.6079111
1948,802416.0,189642399.18299246
1911,905008.0,127286226.0341134
1781,0.0,-91803030.97546291
1912,9478768.0,128971528.01110983
1865,0.0,49762335.09226322
2005,5016999.16,285704611.8718066
2011,7328.0,295816423.73378706
1919,238160.0,140768641.85008717
1953,32558304.0,198068909.06797647
1999,205222262.6,275592800.0098262
1902,3041120.0,112118508.24114275
1766,0.0,-117082560.63041401
2016,1241212.13,304242933.6187711
2012,498658522.0,297501725.71078396
1964,4469069.66,216607230.81494045
1863,2110464.0,46391731.1382699
1924,1842992.0,149195151.7350707
1972,36640.0,230089646.6309142
1952,388384.0,196383607.09097958
1960,2714845.7,209866022.90695333
1942,41897840.0,179530587.32101202
2002,86320877.25,280648705.9408164
1945,1623152.0,184586493.25200224
1872,40304.0,61559448.93124056
2017,310733.67,305928235.5957675
1977,450327584.0,238516156.51589823
2002,36640.0,280648705.9408164
1967,11350329.1,221663136.74593067
1999,1279432.72,275592800.0098262
1964,142896.0,216607230.81494045
1982,2523930.46,246942666.40088177
1798,3664.0,-63152897.3665185
1927,1844838656.0,154251057.66606092
1990,755865.71,260425082.21685553
1862,0.0,44706429.161273
2009,316771031.9,292445819.77979374
1916,2007872.0,135712735.91909695
1978,4555283225.0,240201458.49289465
1996,293120.0,270536894.07883596
1932,80608.0,162677567.55104494
1989,-187820304.0,258739780.2398591
1965,960264784.0,218292532.79193735
1999,348080.0,275592800.0098262
2015,263483865.9,302557631.6417742
1964,4062246.8,216607230.81494045
1975,7328.0,235145552.56190443
1919,3726288.0,140768641.85008717
1910,73085808.0,125600924.05711651
1981,6012624.0,245257364.42388487
2000,1331372.0,277278101.9868231
1948,1403312.0,189642399.18299246
1981,429598251.7,245257364.42388487
1957,1033248.0,204810116.97596312
2015,52195200.53,302557631.6417742
1982,501968.0,246942666.40088177
1977,2822049662.0,238516156.51589823
2007,119417270.0,289075215.8258004
1974,5391238.74,233460250.584908
1953,91600.0,198068909.06797647
2006,7328.0,287389913.8488035
1986,2636478.16,253683874.30886889
2009,86954927.18,292445819.77979374
1945,47632.0,184586493.25200224
2006,3894832.0,287389913.8488035
1966,150224.0,219977834.76893377
1873,238160.0,63244750.90823698
1989,683391.37,258739780.2398591
2000,217185725.8,277278101.9868231
1989,9876008.51,258739780.2398591
2013,182868919.2,299187027.68778086
1818,0.0,-29446857.826583385
1974,346236571.5,233460250.584908
1945,611888.0,184586493.25200224
2004,4098304122.0,284019309.8948102
1917,10992.0,137398037.89609385
1994,4029883.55,267166290.12484264
1955,7258204464.0,201439513.0219698
1992,5165043.98,263795686.17084932
1972,54960.0,230089646.6309142
1879,27732816.0,73356562.77021742
2009,4539511.9,292445819.77979374
2009,509296.0,292445819.77979374
1921,50533888.0,144139245.8040805
2011,1067900.73,295816423.73378706
1931,0.0,160992265.57404804
1992,5719931.63,263795686.17084932
1973,46202432.66,231774948.6079111
1836,21984.0,888577.7593579292
1983,20382254.71,248627968.37787867
1946,31275904.0,186271795.22899914
1790,0.0,-76635313.18249226
1995,2939611.43,268851592.10183954
1977,31426739.14,238516156.51589823
1954,1308048.0,199754211.0449729
1977,9708688.51,238516156.51589823
1858,3707968.0,37965221.253285885
1957,597232.0,204810116.97596312
1996,4498967.81,270536894.07883596
1877,23134496.0,69985958.8162241
1929,3550416.0,157621661.62005472
1974,30492319.23,233460250.584908
2016,6936604.18,304242933.6187711
2016,106543295.2,304242933.6187711
1934,732800.0,166048171.50503826
1894,47632.0,98636092.42516851
2012,67661399.55,297501725.71078396
2008,1178142922.0,290760517.80279684
1956,7328.0,203124814.9989667
1964,14279003.25,216607230.81494045
2008,6408648.63,290760517.80279684
1915,52842208.0,134027433.94210005
1950,78647760.0,193013003.13698626
1960,827380.53,209866022.90695333
1838,0.0,4259181.71335125
1960,48865573.59,209866022.90695333
1984,42147439.58,250313270.3548751
1945,109920.0,184586493.25200224
1929,370064.0,157621661.62005472
1957,38853056.0,204810116.97596312
1985,21984.0,251998572.331872
1950,802416.0,193013003.13698626
2012,65602526.31,297501725.71078396
2014,3490383183.0,300872329.6647773
1963,9383364.36,214921928.83794355
1971,12499703.01,228404344.6539178
2004,1033091840.0,284019309.8948102
1860,542272.0,41335825.20727968
1948,8460176.0,189642399.18299246
2000,15430093.6,277278101.9868231
2004,78052545.98,284019309.8948102
1980,5166240.0,243572062.44688845
1931,40260032.0,160992265.57404804
2014,23703820.09,300872329.6647773
1982,2110701.76,246942666.40088177
1999,116441581.7,275592800.0098262
1976,22005262.86,236830854.53890133
1901,2388928.0,110433206.26414585
2010,90315357.11,294131121.75679064
1849,0.0,22797503.460315228
1976,156459103.7,236830854.53890133
1934,9486096.0,166048171.50503826
1929,2704032.0,157621661.62005472
1936,198097824.0,169418775.45903158
2016,17493503.19,304242933.6187711
2013,35156660.06,299187027.68778086
1913,6917632.0,130656829.98810673
1891,1491248.0,93580186.4941783
1912,27850064.0,128971528.01110983
1965,205184.0,218292532.79193735
1896,0.0,102006696.37916231
2004,461664.0,284019309.8948102
1891,47632.0,93580186.4941783
1855,3700640.0,32909315.322295666
1978,0.0,240201458.49289465
1830,32976.0,-9223234.102622509
1942,23064880.0,179530587.32101202
1776,15037056.0,-100229540.86044645
2002,1047595651.0,280648705.9408164
1921,743792.0,144139245.8040805
1923,1483920.0,147509849.75807428
2015,522689.92,302557631.6417742
1961,2629890.24,211551324.88395023
2017,10669096.28,305928235.5957675
1922,24343616.0,145824547.78107738
2014,31088952.53,300872329.6647773
1980,29312.0,243572062.44688845
1970,49378203.13,226719042.6769209
2009,2016404467.0,292445819.77979374
1963,21526858.88,214921928.83794355
1992,3888096.22,263795686.17084932
1871,566142960.0,59874146.95424366
1946,28095552.0,186271795.22899914
2009,277169902.1,292445819.77979374
2004,4337972863.0,284019309.8948102
1996,59458523.67,270536894.07883596
1939,452456368.0,174474681.3900218
1902,399376.0,112118508.24114275
1995,5815497.85,268851592.10183954
1892,98121920.0,95265488.4711752
1972,217181944.9,230089646.6309142
1785,16865392.0,-85061823.0674758
1962,904621.69,213236626.86094713
1983,18549448038.0,248627968.37787867
1892,479984.0,95265488.4711752
2012,9999825.81,297501725.71078396
2011,-60312512.43,295816423.73378706
1905,127426592.0,117174414.17213297
1769,0.0,-112026654.69942379
1971,340752.0,228404344.6539178
1988,27696845.88,257054478.2628622
1961,9078034.01,211551324.88395023
2007,6536576.0,289075215.8258004
2008,123335630.0,290760517.80279684
1926,91600.0,152565755.6890645
2013,2277197438.0,299187027.68778086
1993,582576.0,265480988.14784575
1884,33870016.0,81783072.65520144
1963,11001326.58,214921928.83794355
1983,50018884.79,248627968.37787867
2000,1045829.88,277278101.9868231
1956,1260416.0,203124814.9989667
1842,0.0,11000389.621338367
1985,3664.0,251998572.331872
1856,648528.0,34594617.299292564
1993,14292670.05,265480988.14784575
1973,2933615.93,231774948.6079111
1965,36640.0,218292532.79193735
1973,353349236.8,231774948.6079111
2002,2443918.73,280648705.9408164
1913,223504.0,130656829.98810673
1901,9618000.0,110433206.26414585
2008,1028481.65,290760517.80279684
1980,1757021.97,243572062.44688845
2000,1608496.0,277278101.9868231
1950,1626816.0,193013003.13698626
1811,447008.0,-41243971.66556072
2007,463975000.0,289075215.8258004
1985,20723080.37,251998572.331872
2013,56002250.67,299187027.68778086
1985,3715959.04,251998572.331872
2010,3096080.0,294131121.75679064
1970,428688.0,226719042.6769209
1996,61253681.58,270536894.07883596
1874,1242096.0,64930052.88523388
2000,47632.0,277278101.9868231
1991,234496.0,262110384.19385242
1979,32976.0,241886760.46989155
1995,31717146.54,268851592.10183954
1877,1524224.0,69985958.8162241
1986,47632.0,253683874.30886889
1952,54960.0,196383607.09097958
2006,76172850.95,287389913.8488035
1990,120484399.3,260425082.21685553
1915,23779360.0,134027433.94210005
1999,68176638.31,275592800.0098262
1984,996608.0,250313270.3548751
1971,1508825.1,228404344.6539178
1929,35808272.0,157621661.62005472
1861,6379024.0,43021127.184276104
1829,3631024.0,-10908536.079619408
1956,1165152.0,203124814.9989667
2013,490976.0,299187027.68778086
1945,296784.0,184586493.25200224
1956,10992.0,203124814.9989667
1877,2022528.0,69985958.8162241
1917,16121600.0,137398037.89609385
1985,9248578.39,251998572.331872
1972,234496.0,230089646.6309142
1825,49592240.0,-17649743.987606525
1952,128053136.0,196383607.09097958
2007,172600460.5,289075215.8258004
1983,165426960.6,248627968.37787867
1978,32496539.62,240201458.49289465
1976,1911326084.0,236830854.53890133
1952,10607280.0,196383607.09097958
1965,25648.0,218292532.79193735
1872,14934464.0,61559448.93124056
1984,1916272.0,250313270.3548751
1834,69616.0,-2482026.194635868
2011,131904.0,295816423.73378706
1995,3664.0,268851592.10183954
1978,22058029.9,240201458.49289465
1965,14656.0,218292532.79193735
1985,586240.0,251998572.331872
1896,256260160.0,102006696.37916231
2008,190528.0,290760517.80279684
1986,912262211.1,253683874.30886889
1914,29312.0,132342131.96510363
1928,4202608.0,155936359.64305782
1996,384720.0,270536894.07883596
2013,630208.0,299187027.68778086
1898,27073296.0,105377300.33315563
1924,475982912.0,149195151.7350707
1994,307473247.7,267166290.12484264
1876,1857648.0,68300656.8392272
2012,36343216.0,297501725.71078396
1958,1322704.0,206495418.95296
2016,517663.8,304242933.6187711
1923,919664.0,147509849.75807428
1952,512960.0,196383607.09097958
1933,42216608.0,164362869.52804136
1797,0.0,-64838199.34351492
1984,17782897.24,250313270.3548751
1882,120912.0,78412468.70120764
2017,129803320.9,305928235.5957675
2012,1726099500.0,297501725.71078396
1953,538608.0,198068909.06797647
1837,69616.0,2573879.736354351
2003,1074062.41,282334007.9178133
1766,12259744.0,-117082560.63041401
1946,311440.0,186271795.22899914
1752,0.0,-140676788.3083682
1995,389865789.2,268851592.10183954
1950,7328.0,193013003.13698626
1964,2823250.19,216607230.81494045
1976,29312.0,236830854.53890133
1895,3337904.0,100321394.40216541
1842,14527760.0,11000389.621338367
1886,3605376.0,85153676.60919476
2016,34462931.16,304242933.6187711
1972,267472.0,230089646.6309142
2007,1007600.0,289075215.8258004
1976,4892790.79,236830854.53890133
1760,0.0,-127194372.49239445
1837,0.0,2573879.736354351
1960,179536.0,209866022.90695333
1950,14656.0,193013003.13698626
1837,1472928.0,2573879.736354351
2005,161216.0,285704611.8718066
2013,2322976.0,299187027.68778086
1994,142896.0,267166290.12484264
1935,2912880.0,167733473.48203516
1933,150967792.0,164362869.52804136
1993,1700096.0,265480988.14784575
1829,10992.0,-10908536.079619408
1968,1000557.44,223348438.72292757
1986,4246576.0,253683874.30886889
1968,18320.0,223348438.72292757
1921,14846528.0,144139245.8040805
1846,227168.0,17741597.52932501
1777,0.0,-98544238.88345003
1843,7764016.0,12685691.59833479
1812,40520176.0,-39558669.68856382
1998,1112391.82,273907498.03282976
2004,1339983.39,284019309.8948102
2010,857376.0,294131121.75679064
1970,439019884.8,226719042.6769209
1984,50855861.95,250313270.3548751
1958,1066224.0,206495418.95296
1960,271136.0,209866022.90695333
1997,140769296.7,272222196.05583286
2013,101970442.0,299187027.68778086
1925,11710144.0,150880453.7120676
2009,12828004.95,292445819.77979374
1868,175872.0,54818241.02325344
2008,534910104.2,290760517.80279684
2002,217652912.6,280648705.9408164
1996,9243541.57,270536894.07883596
1980,570173.99,243572062.44688845
1786,19151728.0,-83376521.09047937
1983,101202693.3,248627968.37787867
1988,183200.0,257054478.2628622
1882,82308096.0,78412468.70120764
1973,4744111.1,231774948.6079111
1998,23911114.73,273907498.03282976
1961,1392320.0,211551324.88395023
1973,24222704.0,231774948.6079111
1864,648528.0,48077033.11526632
2011,213271004.6,295816423.73378706
1988,853712.0,257054478.2628622
1784,0.0,-86747125.0444727
1964,340722.28,216607230.81494045
1955,128240.0,201439513.0219698
1954,10992.0,199754211.0449729
1999,47632.0,275592800.0098262
1987,47632.0,255369176.2858653
1929,60390048.0,157621661.62005472
1906,52186352.0,118859716.14912939
1965,47632.0,218292532.79193735
1959,2225899.33,208180720.9299569
1997,4774215.91,272222196.05583286
1885,9420144.0,83468374.63219786
1989,213599432.4,258739780.2398591
1862,1494912.0,44706429.161273
2007,153888.0,289075215.8258004
1963,230998832.6,214921928.83794355
1983,8222016.0,248627968.37787867
1969,58624.0,225033740.699924
1970,2242368.0,226719042.6769209
1987,190443734.2,255369176.2858653
1816,47664976.0,-32817461.780577183
1950,9489760.0,193013003.13698626
1950,494640.0,193013003.13698626
1984,6424690.37,250313270.3548751
2011,9390832.0,295816423.73378706
1970,154427521.0,226719042.6769209
1983,89812354.78,248627968.37787867
1816,2385264.0,-32817461.780577183
1850,0.0,24482805.437312126
1998,47632.0,273907498.03282976
1983,172208.0,248627968.37787867
1893,220712032.0,96950790.44817209
2007,641200.0,289075215.8258004
2014,8253625.15,300872329.6647773
1966,416852.8,219977834.76893377
1991,192470.25,262110384.19385242
1859,315104.0,39650523.23028278
1971,3611010.19,228404344.6539178
1977,18355439225.0,238516156.51589823
1907,473568336.0,120545018.12612629
1997,65469575.91,272222196.05583286
1984,45555747.42,250313270.3548751
1970,40244321.23,226719042.6769209
1961,285792.0,211551324.88395023
1851,24633072.0,26168107.414309025
1971,3037456.0,228404344.6539178
1965,131904.0,218292532.79193735
1947,67952544.0,187957097.20599604
1985,339225.33,251998572.331872
1759,0.0,-128879674.46939135
2003,23386284.52,282334007.9178133
2016,233426543.8,304242933.6187711
1974,384720.0,233460250.584908
1919,23138160.0,140768641.85008717
1979,9431655.01,241886760.46989155
1991,76944.0,262110384.19385242
2010,40474095.28,294131121.75679064
1935,4378480.0,167733473.48203516
1993,227168.0,265480988.14784575
1958,146560.0,206495418.95296
2014,2462996.02,300872329.6647773
1973,87289810.93,231774948.6079111
1984,30831283.88,250313270.3548751
1969,44638408.14,225033740.699924
1954,76944.0,199754211.0449729
1924,50072224.0,149195151.7350707
2009,10992.0,292445819.77979374
1937,53736224.0,171104077.43602848
1865,1271408.0,49762335.09226322
1967,265334.67,221663136.74593067
2003,1187070.59,282334007.9178133
1977,102592.0,238516156.51589823
1976,-13007200.0,236830854.53890133
1935,0.0,167733473.48203516
1985,43968.0,251998572.331872
2013,3481781.92,299187027.68778086
1917,122765984.0,137398037.89609385
2008,14901488.0,290760517.80279684
1884,3550416.0,81783072.65520144
1990,33116643.11,260425082.21685553
1991,482110.78,262110384.19385242
1761,0.0,-125509070.51539755
1887,170390656.0,86838978.58619165
1978,5729321.18,240201458.49289465
1930,8727648.0,159306963.59705114
1979,32756727.38,241886760.46989155
1905,74884832.0,117174414.17213297
2013,233828491.9,299187027.68778086
1983,1372057.18,248627968.37787867
1992,21021851.62,263795686.17084932
2003,494640.0,282334007.9178133
2005,688832.0,285704611.8718066
1872,707152.0,61559448.93124056
1829,1066224.0,-10908536.079619408
1936,3367216.0,169418775.45903158
1989,7074953.72,258739780.2398591
1825,0.0,-17649743.987606525
1778,0.0,-96858936.90645313
1966,271136.0,219977834.76893377
1754,0.0,-137306184.3543749
1821,0.0,-24390951.895593166
2006,143726699.4,287389913.8488035
2000,271136.0,277278101.9868231
1987,32495770.78,255369176.2858653
1985,1417968.0,251998572.331872
1927,3279280.0,154251057.66606092
1982,3664.0,246942666.40088177
1980,1022256.0,243572062.44688845
1967,32976.0,221663136.74593067
1942,29531840.0,179530587.32101202
2002,146782200.8,280648705.9408164
2011,7797605.24,295816423.73378706
1912,17349040.0,128971528.01110983
2011,90630115.95,295816423.73378706
1999,370760.92,275592800.0098262
1868,55531584.0,54818241.02325344
1889,2542816.0,90209582.54018497
1924,3616368.0,149195151.7350707
2010,113584.0,294131121.75679064
1992,905008.0,263795686.17084932
1996,1249875688.0,270536894.07883596
1968,1960240.0,223348438.72292757
1958,355408.0,206495418.95296
2015,2781255.94,302557631.6417742
1993,699824.0,265480988.14784575
1981,-85799888.0,245257364.42388487
2010,46750085.53,294131121.75679064
1875,2275344.0,66615354.86223078
1952,194192.0,196383607.09097958
1960,194192.0,209866022.90695333
1924,84272.0,149195151.7350707
1895,234496.0,100321394.40216541
1877,47632.0,69985958.8162241
1852,2810288.0,27853409.391305447
1993,956994179.8,265480988.14784575
2011,6346048.0,295816423.73378706
1951,48844784.0,194698305.11398268
2017,7166818.32,305928235.5957675
1921,8097440.0,144139245.8040805
1908,13644736.0,122230320.10312319
2007,186864.0,289075215.8258004
1993,30647889.04,265480988.14784575
1967,4787629.65,221663136.74593067
1994,6750797.72,267166290.12484264
1971,80608.0,228404344.6539178
2003,3686227.12,282334007.9178133
2014,22262570.05,300872329.6647773
1966,102592.0,219977834.76893377
1981,47632.0,245257364.42388487
1966,48716006.23,219977834.76893377
1994,1612160.0,267166290.12484264
1960,21984.0,209866022.90695333
1986,548450.56,253683874.30886889
1888,13311312.0,88524280.56318808
1990,21163212.03,260425082.21685553
1949,5609584.0,191327701.15998936
1996,63194022.88,270536894.07883596
1894,11024976.0,98636092.42516851
1991,454627504.2,262110384.19385242
1800,28091888.0,-59782293.4125247
1872,1711088.0,61559448.93124056
1950,1678555344.0,193013003.13698626
2010,52120536.86,294131121.75679064
1968,40304.0,223348438.72292757
1959,17191803.05,208180720.9299569
1979,512359.99,241886760.46989155
1843,125023008.0,12685691.59833479
1878,2180080.0,71671260.793221
1960,1724109.63,209866022.90695333
1966,14656.0,219977834.76893377
1925,553264.0,150880453.7120676
1979,195676420.1,241886760.46989155
1870,228494368.0,58188844.97724676
1989,57648582.96,258739780.2398591
1864,267472.0,48077033.11526632
1949,18385952.0,191327701.15998936
1947,17631168.0,187957097.20599604
2009,534944.0,292445819.77979374
1974,27668898.81,233460250.584908
2015,765009.49,302557631.6417742
1966,84090675.28,219977834.76893377
1986,11433743.74,253683874.30886889
1969,830405.12,225033740.699924
1892,479984.0,95265488.4711752
1979,124576.0,241886760.46989155
2010,219840.0,294131121.75679064
1876,685552720.0,68300656.8392272
1998,7687468.0,273907498.03282976
1943,6111552.0,181215889.29800892
1950,205370864.0,193013003.13698626
1992,5507155.13,263795686.17084932
1950,18320.0,193013003.13698626
1765,0.0,-118767862.60741091
1977,8500480.0,238516156.51589823
1772,0.0,-106970748.76843357
1903,0.0,113803810.21813917
1928,12560192.0,155936359.64305782
1891,8123088.0,93580186.4941783
1940,57697008.0,176159983.3670187
2013,256480.0,299187027.68778086
1830,989280.0,-9223234.102622509
1984,59332520.56,250313270.3548751
