year,actual,predicted
2003,3698490.75,316215878.32370085
1976,598526349.6,221920491.1123969
1986,3400685348.0,257174557.72182626
1911,12651792.0,99292638.99814777
1965,14594136.97,172266687.817831
1927,58624.0,84962502.50422163
2012,74784472.67,437068622.98654157
2001,245488.0,300546558.65722686
1941,34547856.0,159304094.79302812
1978,257626745.5,100013015.04449368
1975,2892985.06,228215164.31478179
1897,950254736.0,42553945.40251608
1962,14060390.55,88566939.64570147
1973,22373649.96,158043647.2838554
1967,1871293.66,160458381.79199973
1964,10992.0,180981692.7231785
1872,175872.0,27642532.952990945
2005,153888.0,188403743.3576589
1979,4724499342.0,278212599.3937922
1984,155510244.5,293157010.3519876
1990,623847.59,266709878.81176066
2003,36493091.67,316215878.32370085
2004,201520.0,322754695.5622814
2011,5276459.56,437955383.65708184
1793,3664.0,3904078.724044634
1885,219840.0,94735327.6583967
1982,47632.0,271790891.42784667
1968,7328.0,187012572.40866983
1918,131922320.0,170817858.65260708
1920,0.0,191289911.17020658
2009,120185864.1,347804631.6502201
2012,10950234.03,437068622.98654157
2012,79350288.0,437068622.98654157
1813,0.0,7432905.221847422
1954,963632.0,117001314.57293475
1845,12611488.0,23688753.09348466
1965,5255022.89,172266687.817831
1966,381056.0,145013137.78754088
1964,922495.95,180981692.7231785
1992,205377.84,318947656.15729696
1953,10588960.0,119568740.19216889
2014,1673147.39,255257822.12001967
1982,365131.54,271790891.42784667
1942,10992.0,179934949.85595825
1983,58089842.75,105606021.67195497
1973,38277400.92,158043647.2838554
1977,9222670.66,141988243.9333088
1963,13447304.97,98048490.55218235
1924,1744064.0,165518403.56391904
2008,425024.0,389805825.03589433
1994,66709452.15,269416296.9544705
1992,9726936.51,318947656.15729696
1983,1996687.73,105606021.67195497
1991,123544709.4,270881814.2227795
1933,91361840.0,26677538.026783787
2003,103576693.0,316215878.32370085
2014,35505827039.0,255257822.12001967
1904,2281224720.0,78987446.7732236
1978,394947.56,100013015.04449368
1999,-565757974.1,310322923.4397307
1903,2257269488.0,83567273.70946078
2004,910479076.1,322754695.5622814
1950,54960.0,49773973.85731789
1999,949892.83,310322923.4397307
1976,24034246.97,221920491.1123969
1790,3664.0,2070580.629253858
1955,1985888.0,78933530.90692195
1992,32057897.2,318947656.15729696
1976,4390023.88,221920491.1123969
1951,1392320.0,100971187.27897727
1987,3315920.0,268469298.9693689
1975,4235584.0,228215164.31478179
1954,39739744.0,117001314.57293475
1970,256480.0,198894466.9498518
1848,173816496.0,8234772.299108528
1937,6782064.0,161172266.1777912
1964,8102837.18,180981692.7231785
1985,29312.0,288140859.1994187
1871,10141952.0,39723973.00331268
1989,503450.09,268991955.98821276
1965,189528379.4,172266687.817831
2017,2904678.09,378940636.73861593
1965,25300086.47,172266687.817831
1975,73071.99,228215164.31478179
2007,2928010.19,344935484.61840767
1951,1685440.0,100971187.27897727
1998,29934433.0,179767789.12489882
2017,6714892.14,378940636.73861593
1928,16246176.0,194274475.9383407
1972,90061084.51,199626651.1529508
1934,201369776.0,141016384.01914218
1849,47632.0,26178919.093576297
1984,364601606.3,293157010.3519876
1965,71020450.44,172266687.817831
1957,2099472.0,133887021.35213262
2013,3538129.22,485495897.26297814
1998,376776275.9,179767789.12489882
1771,0.0,4056858.149016207
1990,15489962.47,266709878.81176066
1986,27326979.63,257174557.72182626
1852,116240400.0,21498317.4697978
1960,238240608.0,84080432.32805754
2016,39928118.06,518308103.180097
1979,24740943.12,278212599.3937922
1974,3242640.0,121701919.60356997
2003,567920.0,316215878.32370085
2004,142896.0,322754695.5622814
2017,36013926.97,378940636.73861593
2013,4096352.0,485495897.26297814
1939,95007520.0,173013126.60733208
1998,362736.0,179767789.12489882
2000,5267153.59,319676131.94459164
1994,738596.81,269416296.9544705
1926,3400192.0,161625904.27085438
2004,257170.24,322754695.5622814
1971,465875437.5,197080648.27170223
1977,853712.0,141988243.9333088
1962,19419485.33,88566939.64570147
1993,11774021.43,270968708.411946
1963,2633910.83,98048490.55218235
1962,190528.0,88566939.64570147
1875,24057824.0,53223512.12983489
1856,277108320.0,24081019.68425921
1971,59756641.82,197080648.27170223
1792,0.0,2407670.06395449
1948,38424368.0,167644952.9417219
1947,21456384.0,162077135.71592057
1939,506984016.0,173013126.60733208
2002,1277236546.0,272363591.3675474
1841,58624.0,21626805.027048454
1985,31002177.48,288140859.1994187
1995,775510660.8,316000944.00916815
2013,2432896.0,485495897.26297814
2004,1960372.42,322754695.5622814
1988,216176.0,304015072.9302282
1962,0.0,88566939.64570147
1921,6012624.0,70648507.89938156
1983,2014373.66,105606021.67195497
1952,37614624.0,127622705.33520325
2014,21984.0,255257822.12001967
1933,28502256.0,26677538.026783787
1807,33258128.0,5966139.657262105
1955,1187136.0,78933530.90692195
2000,3721060.93,319676131.94459164
1991,12121010.0,270881814.2227795
2010,6840606.6,388594651.6191959
1971,3193462.77,197080648.27170223
1961,113584.0,84769041.54687923
2003,21259925.78,316215878.32370085
1983,439650.93,105606021.67195497
2004,340076520.0,322754695.5622814
1995,47632.0,316000944.00916815
1955,2114128.0,78933530.90692195
1939,40703376.0,173013126.60733208
1973,31501324.82,158043647.2838554
1919,116141472.0,140156442.2508417
1986,996608.0,257174557.72182626
1988,17168596.4,304015072.9302282
1982,18405236.99,271790891.42784667
1960,491067101.5,84080432.32805754
1979,1926197.96,278212599.3937922
1840,0.0,18695607.01479794
1789,0.0,5036371.355606509
2015,740485.3,474719222.92043877
1985,193906882.5,288140859.1994187
1987,128442564.8,268469298.9693689
1950,120912.0,49773973.85731789
1996,369148.0,256989494.3572886
1970,40355046.44,198894466.9498518
1989,422175098.0,268991955.98821276
2014,150224.0,255257822.12001967
1918,5745152.0,170817858.65260708
1929,94897600.0,146126208.65086898
1951,461664.0,100971187.27897727
2001,369013.18,300546558.65722686
1986,301997.2,257174557.72182626
1961,186864.0,84769041.54687923
1880,2828608.0,77267461.84338832
1993,15970388.5,270968708.411946
1903,429985056.0,83567273.70946078
1993,4439208.42,270968708.411946
1985,424256027.2,288140859.1994187
1957,13868240.0,133887021.35213262
1845,0.0,23688753.09348466
2001,1348352.0,300546558.65722686
1997,245488.0,304093259.25167346
1916,0.0,166908850.54470366
2009,11687504.19,347804631.6502201
1986,830221.7,257174557.72182626
1936,21767824.0,158878965.94827604
1958,0.0,135928169.00479096
1968,53272676.07,187012572.40866983
2008,20269016.28,389805825.03589433
1991,1091872.0,270881814.2227795
1965,13685286.67,172266687.817831
1906,274800.0,150621771.9392578
1994,36698427.69,269416296.9544705
1968,47632.0,187012572.40866983
1941,7936224.0,159304094.79302812
1809,0.0,8718881.641957358
1959,212512.0,127836871.8518083
2014,240055096.5,255257822.12001967
1930,18085504.0,132333707.005912
1959,604233.13,127836871.8518083
1990,65952.0,266709878.81176066
1975,29283591.75,228215164.31478179
2013,486130031.7,485495897.26297814
1928,4715568.0,194274475.9383407
1925,2964176.0,175177235.70091578
1992,16917418.67,318947656.15729696
2016,779857.66,518308103.180097
1984,2335242.26,293157010.3519876
2006,2233558141.0,387823832.2447275
1949,26578656.0,171107020.36822927
1989,1029584.0,268991955.98821276
1995,4558502.52,316000944.00916815
2011,15645280.0,437955383.65708184
1933,69484096.0,26677538.026783787
1978,399376.0,100013015.04449368
1891,937984.0,100862970.68907712
2014,343572632.5,255257822.12001967
1974,194192.0,121701919.60356997
1946,168544.0,151813287.33561218
2005,708477.48,188403743.3576589
1841,102592.0,21626805.027048454
1867,674176.0,47970466.818629615
1943,410368.0,183486436.27483937
1993,167301865.5,270968708.411946
1883,9009776.0,50377257.04077766
1956,36621680.0,128980910.78901064
1914,17301408.0,111056933.46393682
1886,135568.0,94990696.18210357
1815,43488016.0,3200801.39613798
1775,0.0,1748868.1116732021
1946,271696592.0,151813287.33561218
1947,461297600.0,162077135.71592057
1908,22731456.0,160371739.0220643
1989,13140424.16,268991955.98821276
2017,5711373.46,378940636.73861593
2006,1106634.37,387823832.2447275
1956,9947760.0,128980910.78901064
1773,0.0,3236375.2977737556
1768,0.0,1854721.6462897104
1852,11409696.0,21498317.4697978
1969,1052176224.0,208831182.4693695
1830,67864608.0,12076228.130794749
2013,2209392.0,485495897.26297814
1970,2392592.0,198894466.9498518
1911,2227712.0,99292638.99814777
1885,161183024.0,94735327.6583967
1820,2901888.0,6746319.548700716
1867,0.0,47970466.818629615
1964,1768969.1,180981692.7231785
1909,4858464.0,158698496.25234008
2016,245655.16,518308103.180097
1869,521130720.0,32498441.916955322
1992,89990445.67,318947656.15729696
1987,192939850.2,268469298.9693689
1996,6570343.47,256989494.3572886
1989,2510257.83,268991955.98821276
1954,84272.0,117001314.57293475
1992,216176.0,318947656.15729696
1940,238160.0,172245791.20301384
1984,1202153.1,293157010.3519876
1982,762112.0,271790891.42784667
1971,65952.0,197080648.27170223
1961,14448706.17,84769041.54687923
1915,1365268688.0,143167176.30885303
1963,10379067957.0,98048490.55218235
1978,2627461.64,100013015.04449368
1956,88456288.0,128980910.78901064
1991,29551230.4,270881814.2227795
1799,0.0,6078077.87655044
1837,3664.0,17565229.525606066
1854,337088.0,35620538.34693479
1924,77383680.0,165518403.56391904
1833,3664.0,11229731.367373962
1962,3199869.58,88566939.64570147
1893,15161632.0,75234735.66255327
2012,8149538.09,437068622.98654157
1984,443344.0,293157010.3519876
1843,172208.0,9818813.14409482
1939,318768.0,173013126.60733208
2000,688832.0,319676131.94459164
1931,3664.0,152416121.3932157
1973,173312749.3,158043647.2838554
1948,802416.0,167644952.9417219
1911,905008.0,99292638.99814777
1781,0.0,4457052.889214591
1912,9478768.0,189214630.92865288
1865,0.0,43452654.649926186
2005,5016999.16,188403743.3576589
2011,7328.0,437955383.65708184
1919,238160.0,140156442.2508417
1953,32558304.0,119568740.19216889
1999,205222262.6,310322923.4397307
1902,3041120.0,105930782.01850124
1766,0.0,1955888.8509437796
2016,1241212.13,518308103.180097
2012,498658522.0,437068622.98654157
1964,4469069.66,180981692.7231785
1863,2110464.0,36602883.40581864
1924,1842992.0,165518403.56391904
1972,36640.0,199626651.1529508
1952,388384.0,127622705.33520325
1960,2714845.7,84080432.32805754
1942,41897840.0,179934949.85595825
2002,86320877.25,272363591.3675474
1945,1623152.0,172075205.1761401
1872,40304.0,27642532.952990945
2017,310733.67,378940636.73861593
1977,450327584.0,141988243.9333088
2002,36640.0,272363591.3675474
1967,11350329.1,160458381.79199973
1999,1279432.72,310322923.4397307
1964,142896.0,180981692.7231785
1982,2523930.46,271790891.42784667
1798,3664.0,2273538.7918561436
1927,1844838656.0,84962502.50422163
1990,755865.71,266709878.81176066
1862,0.0,41240671.77193357
2009,316771031.9,347804631.6502201
1916,2007872.0,166908850.54470366
1978,4555283225.0,100013015.04449368
1996,293120.0,256989494.3572886
1932,80608.0,69980383.33419396
1989,-187820304.0,268991955.98821276
1965,960264784.0,172266687.817831
1999,348080.0,310322923.4397307
2015,263483865.9,474719222.92043877
1964,4062246.8,180981692.7231785
1975,7328.0,228215164.31478179
1919,3726288.0,140156442.2508417
1910,73085808.0,194154123.5319941
1981,6012624.0,237924941.27562466
2000,1331372.0,319676131.94459164
1948,1403312.0,167644952.9417219
1981,429598251.7,237924941.27562466
1957,1033248.0,133887021.35213262
2015,52195200.53,474719222.92043877
1982,501968.0,271790891.42784667
1977,2822049662.0,141988243.9333088
2007,119417270.0,344935484.61840767
1974,5391238.74,121701919.60356997
1953,91600.0,119568740.19216889
2006,7328.0,387823832.2447275
1986,2636478.16,257174557.72182626
2009,86954927.18,347804631.6502201
1945,47632.0,172075205.1761401
2006,3894832.0,387823832.2447275
1966,150224.0,145013137.78754088
1873,238160.0,71904170.07241918
1989,683391.37,268991955.98821276
2000,217185725.8,319676131.94459164
1989,9876008.51,268991955.98821276
2013,182868919.2,485495897.26297814
1818,0.0,10062459.415461017
1974,346236571.5,121701919.60356997
1945,611888.0,172075205.1761401
2004,4098304122.0,322754695.5622814
1917,10992.0,142793565.358263
1994,4029883.55,269416296.9544705
1955,7258204464.0,78933530.90692195
1992,5165043.98,318947656.15729696
1972,54960.0,199626651.1529508
1879,27732816.0,48338610.11634727
2009,4539511.9,347804631.6502201
2009,509296.0,347804631.6502201
1921,50533888.0,70648507.89938156
2011,1067900.73,437955383.65708184
1931,0.0,152416121.3932157
1992,5719931.63,318947656.15729696
1973,46202432.66,158043647.2838554
1836,21984.0,14963178.940252176
1983,20382254.71,105606021.67195497
1946,31275904.0,151813287.33561218
1790,0.0,2070580.629253858
1995,2939611.43,316000944.00916815
1977,31426739.14,141988243.9333088
1954,1308048.0,117001314.57293475
1977,9708688.51,141988243.9333088
1858,3707968.0,39721239.76379526
1957,597232.0,133887021.35213262
1996,4498967.81,256989494.3572886
1877,23134496.0,71048054.98404771
1929,3550416.0,146126208.65086898
1974,30492319.23,121701919.60356997
2016,6936604.18,518308103.180097
2016,106543295.2,518308103.180097
1934,732800.0,141016384.01914218
1894,47632.0,99767404.81418869
2012,67661399.55,437068622.98654157
2008,1178142922.0,389805825.03589433
1956,7328.0,128980910.78901064
1964,14279003.25,180981692.7231785
2008,6408648.63,389805825.03589433
1915,52842208.0,143167176.30885303
1950,78647760.0,49773973.85731789
1960,827380.53,84080432.32805754
1838,0.0,15411950.834169088
1960,48865573.59,84080432.32805754
1984,42147439.58,293157010.3519876
1945,109920.0,172075205.1761401
1929,370064.0,146126208.65086898
1957,38853056.0,133887021.35213262
1985,21984.0,288140859.1994187
1950,802416.0,49773973.85731789
2012,65602526.31,437068622.98654157
2014,3490383183.0,255257822.12001967
1963,9383364.36,98048490.55218235
1971,12499703.01,197080648.27170223
2004,1033091840.0,322754695.5622814
1860,542272.0,22366284.07292136
1948,8460176.0,167644952.9417219
2000,15430093.6,319676131.94459164
2004,78052545.98,322754695.5622814
1980,5166240.0,251326161.94072407
1931,40260032.0,152416121.3932157
2014,23703820.09,255257822.12001967
1982,2110701.76,271790891.42784667
1999,116441581.7,310322923.4397307
1976,22005262.86,221920491.1123969
1901,2388928.0,156497923.03740925
2010,90315357.11,388594651.6191959
1849,0.0,26178919.093576297
1976,156459103.7,221920491.1123969
1934,9486096.0,141016384.01914218
1929,2704032.0,146126208.65086898
1936,198097824.0,158878965.94827604
2016,17493503.19,518308103.180097
2013,35156660.06,485495897.26297814
1913,6917632.0,199379530.49513194
1891,1491248.0,100862970.68907712
1912,27850064.0,189214630.92865288
1965,205184.0,172266687.817831
1896,0.0,93210148.68633692
2004,461664.0,322754695.5622814
1891,47632.0,100862970.68907712
1855,3700640.0,11991845.136690546
1978,0.0,100013015.04449368
1830,32976.0,12076228.130794749
1942,23064880.0,179934949.85595825
1776,15037056.0,3162657.2445794214
2002,1047595651.0,272363591.3675474
1921,743792.0,70648507.89938156
1923,1483920.0,141363977.41975936
2015,522689.92,474719222.92043877
1961,2629890.24,84769041.54687923
2017,10669096.28,378940636.73861593
1922,24343616.0,161287375.2933901
2014,31088952.53,255257822.12001967
1980,29312.0,251326161.94072407
1970,49378203.13,198894466.9498518
2009,2016404467.0,347804631.6502201
1963,21526858.88,98048490.55218235
1992,3888096.22,318947656.15729696
1871,566142960.0,39723973.00331268
1946,28095552.0,151813287.33561218
2009,277169902.1,347804631.6502201
2004,4337972863.0,322754695.5622814
1996,59458523.67,256989494.3572886
1939,452456368.0,173013126.60733208
1902,399376.0,105930782.01850124
1995,5815497.85,316000944.00916815
1892,98121920.0,95160993.39447518
1972,217181944.9,199626651.1529508
1785,16865392.0,2611900.029822622
1962,904621.69,88566939.64570147
1983,18549448038.0,105606021.67195497
1892,479984.0,95160993.39447518
2012,9999825.81,437068622.98654157
2011,-60312512.43,437955383.65708184
1905,127426592.0,137767036.18621168
1769,0.0,2256208.962538795
1971,340752.0,197080648.27170223
1988,27696845.88,304015072.9302282
1961,9078034.01,84769041.54687923
2007,6536576.0,344935484.61840767
2008,123335630.0,389805825.03589433
1926,91600.0,161625904.27085438
2013,2277197438.0,485495897.26297814
1993,582576.0,270968708.411946
1884,33870016.0,75254417.24799144
1963,11001326.58,98048490.55218235
1983,50018884.79,105606021.67195497
2000,1045829.88,319676131.94459164
1956,1260416.0,128980910.78901064
1842,0.0,8025928.362670717
1985,3664.0,288140859.1994187
1856,648528.0,24081019.68425921
1993,14292670.05,270968708.411946
1973,2933615.93,158043647.2838554
1965,36640.0,172266687.817831
1973,353349236.8,158043647.2838554
2002,2443918.73,272363591.3675474
1913,223504.0,199379530.49513194
1901,9618000.0,156497923.03740925
2008,1028481.65,389805825.03589433
1980,1757021.97,251326161.94072407
2000,1608496.0,319676131.94459164
1950,1626816.0,49773973.85731789
1811,447008.0,7933275.099091913
2007,463975000.0,344935484.61840767
1985,20723080.37,288140859.1994187
2013,56002250.67,485495897.26297814
1985,3715959.04,288140859.1994187
2010,3096080.0,388594651.6191959
1970,428688.0,198894466.9498518
1996,61253681.58,256989494.3572886
1874,1242096.0,55154056.128567025
2000,47632.0,319676131.94459164
1991,234496.0,270881814.2227795
1979,32976.0,278212599.3937922
1995,31717146.54,316000944.00916815
1877,1524224.0,71048054.98404771
1986,47632.0,257174557.72182626
1952,54960.0,127622705.33520325
2006,76172850.95,387823832.2447275
1990,120484399.3,266709878.81176066
1915,23779360.0,143167176.30885303
1999,68176638.31,310322923.4397307
1984,996608.0,293157010.3519876
1971,1508825.1,197080648.27170223
1929,35808272.0,146126208.65086898
1861,6379024.0,26620293.328315392
1829,3631024.0,10638900.35967518
1956,1165152.0,128980910.78901064
2013,490976.0,485495897.26297814
1945,296784.0,172075205.1761401
1956,10992.0,128980910.78901064
1877,2022528.0,71048054.98404771
1917,16121600.0,142793565.358263
1985,9248578.39,288140859.1994187
1972,234496.0,199626651.1529508
1825,49592240.0,10205202.113219975
1952,128053136.0,127622705.33520325
2007,172600460.5,344935484.61840767
1983,165426960.6,105606021.67195497
1978,32496539.62,100013015.04449368
1976,1911326084.0,221920491.1123969
1952,10607280.0,127622705.33520325
1965,25648.0,172266687.817831
1872,14934464.0,27642532.952990945
1984,1916272.0,293157010.3519876
1834,69616.0,15196895.301673241
2011,131904.0,437955383.65708184
1995,3664.0,316000944.00916815
1978,22058029.9,100013015.04449368
1965,14656.0,172266687.817831
1985,586240.0,288140859.1994187
1896,256260160.0,93210148.68633692
2008,190528.0,389805825.03589433
1986,912262211.1,257174557.72182626
1914,29312.0,111056933.46393682
1928,4202608.0,194274475.9383407
1996,384720.0,256989494.3572886
2013,630208.0,485495897.26297814
1898,27073296.0,46779426.934037834
1924,475982912.0,165518403.56391904
1994,307473247.7,269416296.9544705
1876,1857648.0,44789812.402597964
2012,36343216.0,437068622.98654157
1958,1322704.0,135928169.00479096
2016,517663.8,518308103.180097
1923,919664.0,141363977.41975936
1952,512960.0,127622705.33520325
1933,42216608.0,26677538.026783787
1797,0.0,4559741.370156806
1984,17782897.24,293157010.3519876
1882,120912.0,81504387.25323203
2017,129803320.9,378940636.73861593
2012,1726099500.0,437068622.98654157
1953,538608.0,119568740.19216889
1837,69616.0,17565229.525606066
2003,1074062.41,316215878.32370085
1766,12259744.0,1955888.8509437796
1946,311440.0,151813287.33561218
1752,0.0,2403051.6750131627
1995,389865789.2,316000944.00916815
1950,7328.0,49773973.85731789
1964,2823250.19,180981692.7231785
1976,29312.0,221920491.1123969
1895,3337904.0,56184056.51051857
1842,14527760.0,8025928.362670717
1886,3605376.0,94990696.18210357
2016,34462931.16,518308103.180097
1972,267472.0,199626651.1529508
2007,1007600.0,344935484.61840767
1976,4892790.79,221920491.1123969
1760,0.0,1993613.592290167
1837,0.0,17565229.525606066
1960,179536.0,84080432.32805754
1950,14656.0,49773973.85731789
1837,1472928.0,17565229.525606066
2005,161216.0,188403743.3576589
2013,2322976.0,485495897.26297814
1994,142896.0,269416296.9544705
1935,2912880.0,86164799.43662868
1933,150967792.0,26677538.026783787
1993,1700096.0,270968708.411946
1829,10992.0,10638900.35967518
1968,1000557.44,187012572.40866983
1986,4246576.0,257174557.72182626
1968,18320.0,187012572.40866983
1921,14846528.0,70648507.89938156
1846,227168.0,22775261.705783617
1777,0.0,4153859.9425509125
1843,7764016.0,9818813.14409482
1812,40520176.0,2834003.87074266
1998,1112391.82,179767789.12489882
2004,1339983.39,322754695.5622814
2010,857376.0,388594651.6191959
1970,439019884.8,198894466.9498518
1984,50855861.95,293157010.3519876
1958,1066224.0,135928169.00479096
1960,271136.0,84080432.32805754
1997,140769296.7,304093259.25167346
2013,101970442.0,485495897.26297814
1925,11710144.0,175177235.70091578
2009,12828004.95,347804631.6502201
1868,175872.0,52094536.783087045
2008,534910104.2,389805825.03589433
2002,217652912.6,272363591.3675474
1996,9243541.57,256989494.3572886
1980,570173.99,251326161.94072407
1786,19151728.0,3212929.4656837434
1983,101202693.3,105606021.67195497
1988,183200.0,304015072.9302282
1882,82308096.0,81504387.25323203
1973,4744111.1,158043647.2838554
1998,23911114.73,179767789.12489882
1961,1392320.0,84769041.54687923
1973,24222704.0,158043647.2838554
1864,648528.0,31778540.728327185
2011,213271004.6,437955383.65708184
1988,853712.0,304015072.9302282
1784,0.0,3220174.3508385215
1964,340722.28,180981692.7231785
1955,128240.0,78933530.90692195
1954,10992.0,117001314.57293475
1999,47632.0,310322923.4397307
1987,47632.0,268469298.9693689
1929,60390048.0,146126208.65086898
1906,52186352.0,150621771.9392578
1965,47632.0,172266687.817831
1959,2225899.33,127836871.8518083
1997,4774215.91,304093259.25167346
1885,9420144.0,94735327.6583967
1989,213599432.4,268991955.98821276
1862,1494912.0,41240671.77193357
2007,153888.0,344935484.61840767
1963,230998832.6,98048490.55218235
1983,8222016.0,105606021.67195497
1969,58624.0,208831182.4693695
1970,2242368.0,198894466.9498518
1987,190443734.2,268469298.9693689
1816,47664976.0,4827980.950367435
1950,9489760.0,49773973.85731789
1950,494640.0,49773973.85731789
1984,6424690.37,293157010.3519876
2011,9390832.0,437955383.65708184
1970,154427521.0,198894466.9498518
1983,89812354.78,105606021.67195497
1816,2385264.0,4827980.950367435
1850,0.0,16896480.72884778
1998,47632.0,179767789.12489882
1983,172208.0,105606021.67195497
1893,220712032.0,75234735.66255327
2007,641200.0,344935484.61840767
2014,8253625.15,255257822.12001967
1966,416852.8,145013137.78754088
1991,192470.25,270881814.2227795
1859,315104.0,17641608.148378506
1971,3611010.19,197080648.27170223
1977,18355439225.0,141988243.9333088
1907,473568336.0,154535729.2153662
1997,65469575.91,304093259.25167346
1984,45555747.42,293157010.3519876
1970,40244321.23,198894466.9498518
1961,285792.0,84769041.54687923
1851,24633072.0,19577909.178917736
1971,3037456.0,197080648.27170223
1965,131904.0,172266687.817831
1947,67952544.0,162077135.71592057
1985,339225.33,288140859.1994187
1759,0.0,2577022.214756869
2003,23386284.52,316215878.32370085
2016,233426543.8,518308103.180097
1974,384720.0,121701919.60356997
1919,23138160.0,140156442.2508417
1979,9431655.01,278212599.3937922
1991,76944.0,270881814.2227795
2010,40474095.28,388594651.6191959
1935,4378480.0,86164799.43662868
1993,227168.0,270968708.411946
1958,146560.0,135928169.00479096
2014,2462996.02,255257822.12001967
1973,87289810.93,158043647.2838554
1984,30831283.88,293157010.3519876
1969,44638408.14,208831182.4693695
1954,76944.0,117001314.57293475
1924,50072224.0,165518403.56391904
2009,10992.0,347804631.6502201
1937,53736224.0,161172266.1777912
1865,1271408.0,43452654.649926186
1967,265334.67,160458381.79199973
2003,1187070.59,316215878.32370085
1977,102592.0,141988243.9333088
1976,-13007200.0,221920491.1123969
1935,0.0,86164799.43662868
1985,43968.0,288140859.1994187
2013,3481781.92,485495897.26297814
1917,122765984.0,142793565.358263
2008,14901488.0,389805825.03589433
1884,3550416.0,75254417.24799144
1990,33116643.11,266709878.81176066
1991,482110.78,270881814.2227795
1761,0.0,2161145.472945943
1887,170390656.0,86391658.21032427
1978,5729321.18,100013015.04449368
1930,8727648.0,132333707.005912
1979,32756727.38,278212599.3937922
1905,74884832.0,137767036.18621168
2013,233828491.9,485495897.26297814
1983,1372057.18,105606021.67195497
1992,21021851.62,318947656.15729696
2003,494640.0,316215878.32370085
2005,688832.0,188403743.3576589
1872,707152.0,27642532.952990945
1829,1066224.0,10638900.35967518
1936,3367216.0,158878965.94827604
1989,7074953.72,268991955.98821276
1825,0.0,10205202.113219975
1778,0.0,4694825.968498168
1966,271136.0,145013137.78754088
1754,0.0,886364.9213579356
1821,0.0,7457266.58442021
2006,143726699.4,387823832.2447275
2000,271136.0,319676131.94459164
1987,32495770.78,268469298.9693689
1985,1417968.0,288140859.1994187
1927,3279280.0,84962502.50422163
1982,3664.0,271790891.42784667
1980,1022256.0,251326161.94072407
1967,32976.0,160458381.79199973
1942,29531840.0,179934949.85595825
2002,146782200.8,272363591.3675474
2011,7797605.24,437955383.65708184
1912,17349040.0,189214630.92865288
2011,90630115.95,437955383.65708184
1999,370760.92,310322923.4397307
1868,55531584.0,52094536.783087045
1889,2542816.0,100389946.28192072
1924,3616368.0,165518403.56391904
2010,113584.0,388594651.6191959
1992,905008.0,318947656.15729696
1996,1249875688.0,256989494.3572886
1968,1960240.0,187012572.40866983
1958,355408.0,135928169.00479096
2015,2781255.94,474719222.92043877
1993,699824.0,270968708.411946
1981,-85799888.0,237924941.27562466
2010,46750085.53,388594651.6191959
1875,2275344.0,53223512.12983489
1952,194192.0,127622705.33520325
1960,194192.0,84080432.32805754
1924,84272.0,165518403.56391904
1895,234496.0,56184056.51051857
1877,47632.0,71048054.98404771
1852,2810288.0,21498317.4697978
1993,956994179.8,270968708.411946
2011,6346048.0,437955383.65708184
1951,48844784.0,100971187.27897727
2017,7166818.32,378940636.73861593
1921,8097440.0,70648507.89938156
1908,13644736.0,160371739.0220643
2007,186864.0,344935484.61840767
1993,30647889.04,270968708.411946
1967,4787629.65,160458381.79199973
1994,6750797.72,269416296.9544705
1971,80608.0,197080648.27170223
2003,3686227.12,316215878.32370085
2014,22262570.05,255257822.12001967
1966,102592.0,145013137.78754088
1981,47632.0,237924941.27562466
1966,48716006.23,145013137.78754088
1994,1612160.0,269416296.9544705
1960,21984.0,84080432.32805754
1986,548450.56,257174557.72182626
1888,13311312.0,88902476.8157477
1990,21163212.03,266709878.81176066
1949,5609584.0,171107020.36822927
1996,63194022.88,256989494.3572886
1894,11024976.0,99767404.81418869
1991,454627504.2,270881814.2227795
1800,28091888.0,3895530.183466987
1872,1711088.0,27642532.952990945
1950,1678555344.0,49773973.85731789
2010,52120536.86,388594651.6191959
1968,40304.0,187012572.40866983
1959,17191803.05,127836871.8518083
1979,512359.99,278212599.3937922
1843,125023008.0,9818813.14409482
1878,2180080.0,65398208.191611074
1960,1724109.63,84080432.32805754
1966,14656.0,145013137.78754088
1925,553264.0,175177235.70091578
1979,195676420.1,278212599.3937922
1870,228494368.0,29121179.940165054
1989,57648582.96,268991955.98821276
1864,267472.0,31778540.728327185
1949,18385952.0,171107020.36822927
1947,17631168.0,162077135.71592057
2009,534944.0,347804631.6502201
1974,27668898.81,121701919.60356997
2015,765009.49,474719222.92043877
1966,84090675.28,145013137.78754088
1986,11433743.74,257174557.72182626
1969,830405.12,208831182.4693695
1892,479984.0,95160993.39447518
1979,124576.0,278212599.3937922
2010,219840.0,388594651.6191959
1876,685552720.0,44789812.402597964
1998,7687468.0,179767789.12489882
1943,6111552.0,183486436.27483937
1950,205370864.0,49773973.85731789
1992,5507155.13,318947656.15729696
1950,18320.0,49773973.85731789
1765,0.0,2735029.667410563
1977,8500480.0,141988243.9333088
1772,0.0,5954446.647253195
1903,0.0,83567273.70946078
1928,12560192.0,194274475.9383407
1891,8123088.0,100862970.68907712
1940,57697008.0,172245791.20301384
2013,256480.0,485495897.26297814
1830,989280.0,12076228.130794749
1984,59332520.56,293157010.3519876
1988,5712176.0,304015072.9302282
1974,14656.0,121701919.60356997
1946,13707024.0,151813287.33561218
1918,4451760.0,170817858.65260708
