year,actual,predicted
1941,34547856.0,159994386.36065573
1978,257626745.5,101485083.33695403
1975,2892985.06,222811232.98361117
1897,950254736.0,43992954.81081081
1962,14060390.55,89560072.44945121
1973,22373649.96,152143503.4113691
1967,1871293.66,166484214.21067792
1964,10992.0,172037388.8719376
1872,175872.0,26514934.260869566
2005,153888.0,183187689.8905883
1979,4724499342.0,275742560.0233333
1984,155510244.5,282520203.749321
1990,623847.59,284067797.94829774
2003,36493091.67,307925768.14454055
2004,201520.0,325111387.89291877
2011,5276459.56,453501598.31132585
1793,3664.0,3652092.0
1885,219840.0,85055485.33333333
1982,47632.0,280279904.04508996
1968,7328.0,180284944.61058137
1918,131922320.0,173814623.2888889
1920,0.0,185262194.7826087
2009,120185864.1,374470505.54889464
2012,10950234.03,422188002.7057067
2012,79350288.0,422188002.7057067
1813,0.0,8209314.133333334
1954,963632.0,130170296.27586207
1845,12611488.0,23791860.70588235
1965,5255022.89,163483656.65416184
1966,381056.0,151300047.917013
1964,922495.95,172037388.8719376
1992,205377.84,315911073.5203351
1953,10588960.0,120907988.55172414
2014,1673147.39,247273582.7762147
1982,365131.54,280279904.04508996
1942,10992.0,184860693.9076923
1983,58089842.75,107227410.56540228
1973,38277400.92,152143503.4113691
1977,9222670.66,142294872.48455548
1963,13447304.97,93092126.31239526
1924,1744064.0,167299308.66666666
2008,425024.0,380468078.29395354
1994,66709452.15,253534318.21977925
1992,9726936.51,315911073.5203351
1983,1996687.73,107227410.56540228
1991,123544709.4,287121293.7441398
1933,91361840.0,27597181.381818183
2003,103576693.0,307925768.14454055
2014,35505827039.0,247273582.7762147
1904,2281224720.0,75938270.9787234
1978,394947.56,101485083.33695403
1999,-565757974.1,305709375.6842222
1903,2257269488.0,78634068.21052632
2004,910479076.1,325111387.89291877
1950,54960.0,50374337.45454545
1999,949892.83,305709375.6842222
1976,24034246.97,237166278.0837422
1790,3664.0,2397172.0
1955,1985888.0,73848903.02439025
1992,32057897.2,315911073.5203351
1976,4390023.88,237166278.0837422
1951,1392320.0,102505083.54782608
1987,3315920.0,279184043.6039786
1975,4235584.0,222811232.98361117
1954,39739744.0,130170296.27586207
1970,256480.0,193763490.13080454
1848,173816496.0,8714149.05263158
1937,6782064.0,162250025.21212122
1964,8102837.18,172037388.8719376
1985,29312.0,287610427.9740449
1871,10141952.0,37048603.85185185
1989,503450.09,280308007.6905813
1965,189528379.4,163483656.65416184
2017,2904678.09,392992204.46245897
1965,25300086.47,163483656.65416184
1975,73071.99,222811232.98361117
2007,2928010.19,379264903.5935233
1951,1685440.0,102505083.54782608
1998,29934433.0,183720747.53801104
2017,6714892.14,392992204.46245897
1928,16246176.0,167823670.45614034
1972,90061084.51,212849667.3566863
1934,201369776.0,139009426.53968254
1849,47632.0,25776606.4
1984,364601606.3,282520203.749321
1965,71020450.44,163483656.65416184
1957,2099472.0,135779460.852459
2013,3538129.22,461444256.78660816
1998,376776275.9,183720747.53801104
1771,0.0,3712298.1818181816
1990,15489962.47,284067797.94829774
1986,27326979.63,242089194.1948838
1852,116240400.0,23074329.263157893
1960,238240608.0,85282896.52187496
2016,39928118.06,517676195.9708024
1979,24740943.12,275742560.0233333
1974,3242640.0,121028988.73952942
2003,567920.0,307925768.14454055
2004,142896.0,325111387.89291877
2017,36013926.97,392992204.46245897
2013,4096352.0,461444256.78660816
1939,95007520.0,159373298.7936508
1998,362736.0,183720747.53801104
2000,5267153.59,324500108.44641715
1994,738596.81,253534318.21977925
1926,3400192.0,164153651.82608697
2004,257170.24,325111387.89291877
1971,465875437.5,219617945.7728236
1977,853712.0,142294872.48455548
1962,19419485.33,89560072.44945121
1993,11774021.43,289307014.5298889
1963,2633910.83,93092126.31239526
1962,190528.0,89560072.44945121
1875,24057824.0,54550054.76923077
1856,277108320.0,25019074.4
1971,59756641.82,219617945.7728236
1792,0.0,2381192.888888889
1948,38424368.0,176049232.91428572
1947,21456384.0,159209174.85714287
1939,506984016.0,159373298.7936508
2002,1277236546.0,284351276.57609123
1841,58624.0,20694272.0
1985,31002177.48,287610427.9740449
1995,775510660.8,310339700.22673905
2013,2432896.0,461444256.78660816
2004,1960372.42,325111387.89291877
1988,216176.0,332947961.16834354
1962,0.0,89560072.44945121
1921,6012624.0,69090262.97435898
1983,2014373.66,107227410.56540228
1952,37614624.0,124445236.67924528
2014,21984.0,247273582.7762147
1933,28502256.0,27597181.381818183
1807,33258128.0,6160100.0
1955,1187136.0,73848903.02439025
2000,3721060.93,324500108.44641715
1991,12121010.0,287121293.7441398
2010,6840606.6,398580883.71842915
1971,3193462.77,219617945.7728236
1961,113584.0,86857006.86165646
2003,21259925.78,307925768.14454055
1983,439650.93,107227410.56540228
2004,340076520.0,325111387.89291877
1995,47632.0,310339700.22673905
1955,2114128.0,73848903.02439025
1939,40703376.0,159373298.7936508
1973,31501324.82,152143503.4113691
1919,116141472.0,141376065.5609756
1986,996608.0,242089194.1948838
1988,17168596.4,332947961.16834354
1982,18405236.99,280279904.04508996
1960,491067101.5,85282896.52187496
1979,1926197.96,275742560.0233333
1840,0.0,18301872.842105262
1789,0.0,5227861.818181818
2015,740485.3,455139253.50294137
1985,193906882.5,287610427.9740449
1987,128442564.8,279184043.6039786
1950,120912.0,50374337.45454545
1996,369148.0,265091161.64747316
1970,40355046.44,193763490.13080454
1989,422175098.0,280308007.6905813
2014,150224.0,247273582.7762147
1918,5745152.0,173814623.2888889
1929,94897600.0,166725129.33333334
1951,461664.0,102505083.54782608
2001,369013.18,312008918.46000004
1986,301997.2,242089194.1948838
1961,186864.0,86857006.86165646
1880,2828608.0,73109509.5
1993,15970388.5,289307014.5298889
1903,429985056.0,78634068.21052632
1993,4439208.42,289307014.5298889
1985,424256027.2,287610427.9740449
1957,13868240.0,135779460.852459
1845,0.0,23791860.70588235
2001,1348352.0,312008918.46000004
1997,245488.0,301578962.70464486
1916,0.0,153502447.27272728
2009,11687504.19,374470505.54889464
1986,830221.7,242089194.1948838
1936,21767824.0,152002556.13793105
1958,0.0,141701564.18461537
1968,53272676.07,180284944.61058137
2008,20269016.28,380468078.29395354
1991,1091872.0,287121293.7441398
1965,13685286.67,163483656.65416184
1906,274800.0,159778429.6
1994,36698427.69,253534318.21977925
1968,47632.0,180284944.61058137
1941,7936224.0,159994386.36065573
1809,0.0,8738945.333333334
1959,212512.0,132646884.60240255
2014,240055096.5,247273582.7762147
1930,18085504.0,138399186.37037036
1959,604233.13,132646884.60240255
1990,65952.0,284067797.94829774
1975,29283591.75,222811232.98361117
2013,486130031.7,461444256.78660816
1928,4715568.0,167823670.45614034
1925,2964176.0,184176044.73469388
1992,16917418.67,315911073.5203351
2016,779857.66,517676195.9708024
1984,2335242.26,282520203.749321
2006,2233558141.0,353190114.1359551
1949,26578656.0,164823004.44444445
1989,1029584.0,280308007.6905813
1995,4558502.52,310339700.22673905
2011,15645280.0,453501598.31132585
1933,69484096.0,27597181.381818183
1978,399376.0,101485083.33695403
1891,937984.0,100477566.66666667
2014,343572632.5,247273582.7762147
1974,194192.0,121028988.73952942
1946,168544.0,160264813.96825397
2005,708477.48,183187689.8905883
1841,102592.0,20694272.0
1867,674176.0,44389360.0
1943,410368.0,192208115.75
1993,167301865.5,289307014.5298889
1883,9009776.0,51938574.0
1956,36621680.0,140135646.15929204
1914,17301408.0,110317631.23809524
1886,135568.0,86095527.0
1815,43488016.0,3106548.5714285714
1775,0.0,1514046.2222222222
1946,271696592.0,160264813.96825397
1947,461297600.0,159209174.85714287
1908,22731456.0,159485608.97560975
1989,13140424.16,280308007.6905813
2017,5711373.46,392992204.46245897
2006,1106634.37,353190114.1359551
1956,9947760.0,140135646.15929204
1773,0.0,3026464.0
1768,0.0,1752438.857142857
1852,11409696.0,23074329.263157893
1969,1052176224.0,206004704.48706594
1830,67864608.0,11545264.0
2013,2209392.0,461444256.78660816
1970,2392592.0,193763490.13080454
1911,2227712.0,103657526.09523809
1885,161183024.0,85055485.33333333
1820,2901888.0,6512393.6
1867,0.0,44389360.0
1964,1768969.1,172037388.8719376
1909,4858464.0,169880400.3809524
2016,245655.16,517676195.9708024
1869,521130720.0,33332394.46153846
1992,89990445.67,315911073.5203351
1987,192939850.2,279184043.6039786
1996,6570343.47,265091161.64747316
1989,2510257.83,280308007.6905813
1954,84272.0,130170296.27586207
1992,216176.0,315911073.5203351
1940,238160.0,173864070.75
1984,1202153.1,282520203.749321
1982,762112.0,280279904.04508996
1971,65952.0,219617945.7728236
1961,14448706.17,86857006.86165646
1915,1365268688.0,144334852.8
1963,10379067957.0,93092126.31239526
1978,2627461.64,101485083.33695403
1956,88456288.0,140135646.15929204
1991,29551230.4,287121293.7441398
1799,0.0,6098868.923076923
1837,3664.0,17067929.777777776
1854,337088.0,35888513.6
1924,77383680.0,167299308.66666666
1833,3664.0,11675794.0
1962,3199869.58,89560072.44945121
1893,15161632.0,82455470.22222222
2012,8149538.09,422188002.7057067
1984,443344.0,282520203.749321
1843,172208.0,9374547.555555556
1939,318768.0,159373298.7936508
2000,688832.0,324500108.44641715
1931,3664.0,155979411.2
1973,173312749.3,152143503.4113691
1948,802416.0,176049232.91428572
1911,905008.0,103657526.09523809
1781,0.0,4593656.7272727275
1912,9478768.0,192613113.0810811
1865,0.0,45147948.92307692
2005,5016999.16,183187689.8905883
2011,7328.0,453501598.31132585
1919,238160.0,141376065.5609756
1953,32558304.0,120907988.55172414
1999,205222262.6,305709375.6842222
1902,3041120.0,116284906.8235294
1766,0.0,2229044.3636363638
2016,1241212.13,517676195.9708024
2012,498658522.0,422188002.7057067
1964,4469069.66,172037388.8719376
1863,2110464.0,37205324.666666664
1924,1842992.0,167299308.66666666
1972,36640.0,212849667.3566863
1952,388384.0,124445236.67924528
1960,2714845.7,85282896.52187496
1942,41897840.0,184860693.9076923
2002,86320877.25,284351276.57609123
1945,1623152.0,146895906.06451613
1872,40304.0,26514934.260869566
2017,310733.67,392992204.46245897
1977,450327584.0,142294872.48455548
2002,36640.0,284351276.57609123
1967,11350329.1,166484214.21067792
1999,1279432.72,305709375.6842222
1964,142896.0,172037388.8719376
1982,2523930.46,280279904.04508996
1798,3664.0,2788304.0
1927,1844838656.0,78878022.04444444
1990,755865.71,284067797.94829774
1862,0.0,41890193.39130435
2009,316771031.9,374470505.54889464
1916,2007872.0,153502447.27272728
1978,4555283225.0,101485083.33695403
1996,293120.0,265091161.64747316
1932,80608.0,73194882.46153846
1989,-187820304.0,280308007.6905813
1965,960264784.0,163483656.65416184
1999,348080.0,305709375.6842222
2015,263483865.9,455139253.50294137
1964,4062246.8,172037388.8719376
1975,7328.0,222811232.98361117
1919,3726288.0,141376065.5609756
1910,73085808.0,177500937.2631579
1981,6012624.0,249242931.783793
2000,1331372.0,324500108.44641715
1948,1403312.0,176049232.91428572
1981,429598251.7,249242931.783793
1957,1033248.0,135779460.852459
2015,52195200.53,455139253.50294137
1982,501968.0,280279904.04508996
1977,2822049662.0,142294872.48455548
2007,119417270.0,379264903.5935233
1974,5391238.74,121028988.73952942
1953,91600.0,120907988.55172414
2006,7328.0,353190114.1359551
1986,2636478.16,242089194.1948838
2009,86954927.18,374470505.54889464
1945,47632.0,146895906.06451613
2006,3894832.0,353190114.1359551
1966,150224.0,151300047.917013
1873,238160.0,70355705.23076923
1989,683391.37,280308007.6905813
2000,217185725.8,324500108.44641715
1989,9876008.51,280308007.6905813
2013,182868919.2,461444256.78660816
1818,0.0,9815123.2
1974,346236571.5,121028988.73952942
1945,611888.0,146895906.06451613
2004,4098304122.0,325111387.89291877
1917,10992.0,145107462.95652175
1994,4029883.55,253534318.21977925
1955,7258204464.0,73848903.02439025
1992,5165043.98,315911073.5203351
1972,54960.0,212849667.3566863
1879,27732816.0,47621008.0
2009,4539511.9,374470505.54889464
2009,509296.0,374470505.54889464
1921,50533888.0,69090262.97435898
2011,1067900.73,453501598.31132585
1931,0.0,155979411.2
1992,5719931.63,315911073.5203351
1973,46202432.66,152143503.4113691
1836,21984.0,16019972.210526315
1983,20382254.71,107227410.56540228
1946,31275904.0,160264813.96825397
1790,0.0,2397172.0
1995,2939611.43,310339700.22673905
1977,31426739.14,142294872.48455548
1954,1308048.0,130170296.27586207
1977,9708688.51,142294872.48455548
1858,3707968.0,39372958.315789476
1957,597232.0,135779460.852459
1996,4498967.81,265091161.64747316
1877,23134496.0,73411904.0
1929,3550416.0,166725129.33333334
1974,30492319.23,121028988.73952942
2016,6936604.18,517676195.9708024
2016,106543295.2,517676195.9708024
1934,732800.0,139009426.53968254
1894,47632.0,107346578.8235294
2012,67661399.55,422188002.7057067
2008,1178142922.0,380468078.29395354
1956,7328.0,140135646.15929204
1964,14279003.25,172037388.8719376
2008,6408648.63,380468078.29395354
1915,52842208.0,144334852.8
1950,78647760.0,50374337.45454545
1960,827380.53,85282896.52187496
1838,0.0,16472379.789473685
1960,48865573.59,85282896.52187496
1984,42147439.58,282520203.749321
1945,109920.0,146895906.06451613
1929,370064.0,166725129.33333334
1957,38853056.0,135779460.852459
1985,21984.0,287610427.9740449
1950,802416.0,50374337.45454545
2012,65602526.31,422188002.7057067
2014,3490383183.0,247273582.7762147
1963,9383364.36,93092126.31239526
1971,12499703.01,219617945.7728236
2004,1033091840.0,325111387.89291877
1860,542272.0,23658709.714285713
1948,8460176.0,176049232.91428572
2000,15430093.6,324500108.44641715
2004,78052545.98,325111387.89291877
1980,5166240.0,237590327.38098907
1931,40260032.0,155979411.2
2014,23703820.09,247273582.7762147
1982,2110701.76,280279904.04508996
1999,116441581.7,305709375.6842222
1976,22005262.86,237166278.0837422
1901,2388928.0,139710457.33333334
2010,90315357.11,398580883.71842915
1849,0.0,25776606.4
1976,156459103.7,237166278.0837422
1934,9486096.0,139009426.53968254
1929,2704032.0,166725129.33333334
1936,198097824.0,152002556.13793105
2016,17493503.19,517676195.9708024
2013,35156660.06,461444256.78660816
1913,6917632.0,194048778.31111112
1891,1491248.0,100477566.66666667
1912,27850064.0,192613113.0810811
1965,205184.0,163483656.65416184
1896,0.0,101922607.55555555
2004,461664.0,325111387.89291877
1891,47632.0,100477566.66666667
1855,3700640.0,13194064.0
1978,0.0,101485083.33695403
1830,32976.0,11545264.0
1942,23064880.0,184860693.9076923
1776,15037056.0,3341568.0
2002,1047595651.0,284351276.57609123
1921,743792.0,69090262.97435898
1923,1483920.0,143519179.10204083
2015,522689.92,455139253.50294137
1961,2629890.24,86857006.86165646
2017,10669096.28,392992204.46245897
1922,24343616.0,150857802.86792454
2014,31088952.53,247273582.7762147
1980,29312.0,237590327.38098907
1970,49378203.13,193763490.13080454
2009,2016404467.0,374470505.54889464
1963,21526858.88,93092126.31239526
1992,3888096.22,315911073.5203351
1871,566142960.0,37048603.85185185
1946,28095552.0,160264813.96825397
2009,277169902.1,374470505.54889464
2004,4337972863.0,325111387.89291877
1996,59458523.67,265091161.64747316
1939,452456368.0,159373298.7936508
1902,399376.0,116284906.8235294
1995,5815497.85,310339700.22673905
1892,98121920.0,97382210.74285714
1972,217181944.9,212849667.3566863
1785,16865392.0,2409865.1428571427
1962,904621.69,89560072.44945121
1983,18549448038.0,107227410.56540228
1892,479984.0,97382210.74285714
2012,9999825.81,422188002.7057067
2011,-60312512.43,453501598.31132585
1905,127426592.0,152561725.94871795
1769,0.0,2231042.909090909
1971,340752.0,219617945.7728236
1988,27696845.88,332947961.16834354
1961,9078034.01,86857006.86165646
2007,6536576.0,379264903.5935233
2008,123335630.0,380468078.29395354
1926,91600.0,164153651.82608697
2013,2277197438.0,461444256.78660816
1993,582576.0,289307014.5298889
1884,33870016.0,75582022.5
1963,11001326.58,93092126.31239526
1983,50018884.79,107227410.56540228
2000,1045829.88,324500108.44641715
1956,1260416.0,140135646.15929204
1842,0.0,9363675.294117646
1985,3664.0,287610427.9740449
1856,648528.0,25019074.4
1993,14292670.05,289307014.5298889
1973,2933615.93,152143503.4113691
1965,36640.0,163483656.65416184
1973,353349236.8,152143503.4113691
2002,2443918.73,284351276.57609123
1913,223504.0,194048778.31111112
1901,9618000.0,139710457.33333334
2008,1028481.65,380468078.29395354
1980,1757021.97,237590327.38098907
2000,1608496.0,324500108.44641715
1950,1626816.0,50374337.45454545
1811,447008.0,8418040.0
2007,463975000.0,379264903.5935233
1985,20723080.37,287610427.9740449
2013,56002250.67,461444256.78660816
1985,3715959.04,287610427.9740449
2010,3096080.0,398580883.71842915
1970,428688.0,193763490.13080454
1996,61253681.58,265091161.64747316
1874,1242096.0,57213726.4
2000,47632.0,324500108.44641715
1991,234496.0,287121293.7441398
1979,32976.0,275742560.0233333
1995,31717146.54,310339700.22673905
1877,1524224.0,73411904.0
1986,47632.0,242089194.1948838
1952,54960.0,124445236.67924528
2006,76172850.95,353190114.1359551
1990,120484399.3,284067797.94829774
1915,23779360.0,144334852.8
1999,68176638.31,305709375.6842222
1984,996608.0,282520203.749321
1971,1508825.1,219617945.7728236
1929,35808272.0,166725129.33333334
1861,6379024.0,28280147.80952381
1829,3631024.0,9289705.6
1956,1165152.0,140135646.15929204
2013,490976.0,461444256.78660816
1945,296784.0,146895906.06451613
1956,10992.0,140135646.15929204
1877,2022528.0,73411904.0
1917,16121600.0,145107462.95652175
1985,9248578.39,287610427.9740449
1972,234496.0,212849667.3566863
1825,49592240.0,9712136.615384616
1952,128053136.0,124445236.67924528
2007,172600460.5,379264903.5935233
1983,165426960.6,107227410.56540228
1978,32496539.62,101485083.33695403
1976,1911326084.0,237166278.0837422
1952,10607280.0,124445236.67924528
1965,25648.0,163483656.65416184
1872,14934464.0,26514934.260869566
1984,1916272.0,282520203.749321
1834,69616.0,15118095.05882353
2011,131904.0,453501598.31132585
1995,3664.0,310339700.22673905
1978,22058029.9,101485083.33695403
1965,14656.0,163483656.65416184
1985,586240.0,287610427.9740449
1896,256260160.0,101922607.55555555
2008,190528.0,380468078.29395354
1986,912262211.1,242089194.1948838
1914,29312.0,110317631.23809524
1928,4202608.0,167823670.45614034
1996,384720.0,265091161.64747316
2013,630208.0,461444256.78660816
1898,27073296.0,47396771.2
1924,475982912.0,167299308.66666666
1994,307473247.7,253534318.21977925
1876,1857648.0,41123416.96
2012,36343216.0,422188002.7057067
1958,1322704.0,141701564.18461537
2016,517663.8,517676195.9708024
1923,919664.0,143519179.10204083
1952,512960.0,124445236.67924528
1933,42216608.0,27597181.381818183
1797,0.0,4431108.363636363
1984,17782897.24,282520203.749321
1882,120912.0,81860965.86666666
2017,129803320.9,392992204.46245897
2012,1726099500.0,422188002.7057067
1953,538608.0,120907988.55172414
1837,69616.0,17067929.777777776
2003,1074062.41,307925768.14454055
1766,12259744.0,2229044.3636363638
1946,311440.0,160264813.96825397
1752,0.0,2338548.0
1995,389865789.2,310339700.22673905
1950,7328.0,50374337.45454545
1964,2823250.19,172037388.8719376
1976,29312.0,237166278.0837422
1895,3337904.0,54992060.0
1842,14527760.0,9363675.294117646
1886,3605376.0,86095527.0
2016,34462931.16,517676195.9708024
1972,267472.0,212849667.3566863
2007,1007600.0,379264903.5935233
1976,4892790.79,237166278.0837422
1760,0.0,2003475.2
1837,0.0,17067929.777777776
1960,179536.0,85282896.52187496
1950,14656.0,50374337.45454545
1837,1472928.0,17067929.777777776
2005,161216.0,183187689.8905883
2013,2322976.0,461444256.78660816
1994,142896.0,253534318.21977925
1935,2912880.0,88594661.25
1933,150967792.0,27597181.381818183
1993,1700096.0,289307014.5298889
1829,10992.0,9289705.6
1968,1000557.44,180284944.61058137
1986,4246576.0,242089194.1948838
1968,18320.0,180284944.61058137
1921,14846528.0,69090262.97435898
1846,227168.0,23268328.42105263
1777,0.0,4102014.5454545454
1843,7764016.0,9374547.555555556
1812,40520176.0,2894821.714285714
1998,1112391.82,183720747.53801104
2004,1339983.39,325111387.89291877
2010,857376.0,398580883.71842915
1970,439019884.8,193763490.13080454
1984,50855861.95,282520203.749321
1958,1066224.0,141701564.18461537
1960,271136.0,85282896.52187496
1997,140769296.7,301578962.70464486
2013,101970442.0,461444256.78660816
1925,11710144.0,184176044.73469388
2009,12828004.95,374470505.54889464
1868,175872.0,49078465.777777776
2008,534910104.2,380468078.29395354
2002,217652912.6,284351276.57609123
1996,9243541.57,265091161.64747316
1980,570173.99,237590327.38098907
1786,19151728.0,3191954.6666666665
1983,101202693.3,107227410.56540228
1988,183200.0,332947961.16834354
1882,82308096.0,81860965.86666666
1973,4744111.1,152143503.4113691
1998,23911114.73,183720747.53801104
1961,1392320.0,86857006.86165646
1973,24222704.0,152143503.4113691
1864,648528.0,31563694.545454547
2011,213271004.6,453501598.31132585
1988,853712.0,332947961.16834354
1784,0.0,3065102.5454545454
1964,340722.28,172037388.8719376
1955,128240.0,73848903.02439025
1954,10992.0,130170296.27586207
1999,47632.0,305709375.6842222
1987,47632.0,279184043.6039786
1929,60390048.0,166725129.33333334
1906,52186352.0,159778429.6
1965,47632.0,163483656.65416184
1959,2225899.33,132646884.60240255
1997,4774215.91,301578962.70464486
1885,9420144.0,85055485.33333333
1989,213599432.4,280308007.6905813
1862,1494912.0,41890193.39130435
2007,153888.0,379264903.5935233
1963,230998832.6,93092126.31239526
1983,8222016.0,107227410.56540228
1969,58624.0,206004704.48706594
1970,2242368.0,193763490.13080454
1987,190443734.2,279184043.6039786
1816,47664976.0,5016748.8
1950,9489760.0,50374337.45454545
1950,494640.0,50374337.45454545
1984,6424690.37,282520203.749321
2011,9390832.0,453501598.31132585
1970,154427521.0,193763490.13080454
1983,89812354.78,107227410.56540228
1816,2385264.0,5016748.8
1850,0.0,17016781.818181816
1998,47632.0,183720747.53801104
1983,172208.0,107227410.56540228
1893,220712032.0,82455470.22222222
2007,641200.0,379264903.5935233
2014,8253625.15,247273582.7762147
1966,416852.8,151300047.917013
1991,192470.25,287121293.7441398
1859,315104.0,18572816.0
1971,3611010.19,219617945.7728236
1977,18355439225.0,142294872.48455548
1907,473568336.0,134245021.2
1997,65469575.91,301578962.70464486
1984,45555747.42,282520203.749321
1970,40244321.23,193763490.13080454
1961,285792.0,86857006.86165646
1851,24633072.0,20670639.2
1971,3037456.0,219617945.7728236
1965,131904.0,163483656.65416184
1947,67952544.0,159209174.85714287
1985,339225.33,287610427.9740449
1759,0.0,2504344.0
2003,23386284.52,307925768.14454055
2016,233426543.8,517676195.9708024
1974,384720.0,121028988.73952942
1919,23138160.0,141376065.5609756
1979,9431655.01,275742560.0233333
1991,76944.0,287121293.7441398
2010,40474095.28,398580883.71842915
1935,4378480.0,88594661.25
1993,227168.0,289307014.5298889
1958,146560.0,141701564.18461537
2014,2462996.02,247273582.7762147
1973,87289810.93,152143503.4113691
1984,30831283.88,282520203.749321
1969,44638408.14,206004704.48706594
1954,76944.0,130170296.27586207
1924,50072224.0,167299308.66666666
2009,10992.0,374470505.54889464
1937,53736224.0,162250025.21212122
1865,1271408.0,45147948.92307692
1967,265334.67,166484214.21067792
2003,1187070.59,307925768.14454055
1977,102592.0,142294872.48455548
1976,-13007200.0,237166278.0837422
1935,0.0,88594661.25
1985,43968.0,287610427.9740449
2013,3481781.92,461444256.78660816
1917,122765984.0,145107462.95652175
2008,14901488.0,380468078.29395354
1884,3550416.0,75582022.5
1990,33116643.11,284067797.94829774
1991,482110.78,287121293.7441398
1761,0.0,2194736.0
1887,170390656.0,84315395.5
1978,5729321.18,101485083.33695403
1930,8727648.0,138399186.37037036
1979,32756727.38,275742560.0233333
1905,74884832.0,152561725.94871795
2013,233828491.9,461444256.78660816
1983,1372057.18,107227410.56540228
1992,21021851.62,315911073.5203351
2003,494640.0,307925768.14454055
2005,688832.0,183187689.8905883
1872,707152.0,26514934.260869566
1829,1066224.0,9289705.6
1936,3367216.0,152002556.13793105
1989,7074953.72,280308007.6905813
1825,0.0,9712136.615384616
1778,0.0,4298395.428571428
1966,271136.0,151300047.917013
1754,0.0,1039761.7777777778
1821,0.0,8209192.0
2006,143726699.4,353190114.1359551
2000,271136.0,324500108.44641715
1987,32495770.78,279184043.6039786
1985,1417968.0,287610427.9740449
1927,3279280.0,78878022.04444444
1982,3664.0,280279904.04508996
1980,1022256.0,237590327.38098907
1967,32976.0,166484214.21067792
1942,29531840.0,184860693.9076923
2002,146782200.8,284351276.57609123
2011,7797605.24,453501598.31132585
1912,17349040.0,192613113.0810811
2011,90630115.95,453501598.31132585
1999,370760.92,305709375.6842222
1868,55531584.0,49078465.777777776
1889,2542816.0,95297531.15151516
1924,3616368.0,167299308.66666666
2010,113584.0,398580883.71842915
1992,905008.0,315911073.5203351
1996,1249875688.0,265091161.64747316
1968,1960240.0,180284944.61058137
1958,355408.0,141701564.18461537
2015,2781255.94,455139253.50294137
1993,699824.0,289307014.5298889
1981,-85799888.0,249242931.783793
2010,46750085.53,398580883.71842915
1875,2275344.0,54550054.76923077
1952,194192.0,124445236.67924528
1960,194192.0,85282896.52187496
1924,84272.0,167299308.66666666
1895,234496.0,54992060.0
1877,47632.0,73411904.0
1852,2810288.0,23074329.263157893
1993,956994179.8,289307014.5298889
2011,6346048.0,453501598.31132585
1951,48844784.0,102505083.54782608
2017,7166818.32,392992204.46245897
1921,8097440.0,69090262.97435898
1908,13644736.0,159485608.97560975
2007,186864.0,379264903.5935233
1993,30647889.04,289307014.5298889
1967,4787629.65,166484214.21067792
1994,6750797.72,253534318.21977925
1971,80608.0,219617945.7728236
2003,3686227.12,307925768.14454055
2014,22262570.05,247273582.7762147
1966,102592.0,151300047.917013
1981,47632.0,249242931.783793
1966,48716006.23,151300047.917013
1994,1612160.0,253534318.21977925
1960,21984.0,85282896.52187496
1986,548450.56,242089194.1948838
1888,13311312.0,90472639.54285714
1990,21163212.03,284067797.94829774
1949,5609584.0,164823004.44444445
1996,63194022.88,265091161.64747316
1894,11024976.0,107346578.8235294
1991,454627504.2,287121293.7441398
1800,28091888.0,3728730.6666666665
1872,1711088.0,26514934.260869566
1950,1678555344.0,50374337.45454545
2010,52120536.86,398580883.71842915
1968,40304.0,180284944.61058137
1959,17191803.05,132646884.60240255
1979,512359.99,275742560.0233333
1843,125023008.0,9374547.555555556
1878,2180080.0,67387764.57142857
1960,1724109.63,85282896.52187496
1966,14656.0,151300047.917013
1925,553264.0,184176044.73469388
1979,195676420.1,275742560.0233333
1870,228494368.0,29684288.57142857
1989,57648582.96,280308007.6905813
1864,267472.0,31563694.545454547
1949,18385952.0,164823004.44444445
1947,17631168.0,159209174.85714287
2009,534944.0,374470505.54889464
1974,27668898.81,121028988.73952942
2015,765009.49,455139253.50294137
1966,84090675.28,151300047.917013
1986,11433743.74,242089194.1948838
1969,830405.12,206004704.48706594
1892,479984.0,97382210.74285714
1979,124576.0,275742560.0233333
2010,219840.0,398580883.71842915
1876,685552720.0,41123416.96
1998,7687468.0,183720747.53801104
1943,6111552.0,192208115.75
1950,205370864.0,50374337.45454545
1992,5507155.13,315911073.5203351
1950,18320.0,50374337.45454545
1765,0.0,2747084.0
1977,8500480.0,142294872.48455548
1772,0.0,5835181.714285715
1903,0.0,78634068.21052632
1928,12560192.0,167823670.45614034
1891,8123088.0,100477566.66666667
1940,57697008.0,173864070.75
2013,256480.0,461444256.78660816
1830,989280.0,11545264.0
1984,59332520.56,282520203.749321
1988,5712176.0,332947961.16834354
1974,14656.0,121028988.73952942
1946,13707024.0,160264813.96825397
1918,4451760.0,173814623.2888889
1993,73280.0,289307014.5298889
2000,7099045.69,324500108.44641715
1892,36291920.0,97382210.74285714
1883,991273216.0,51938574.0
1856,13212384.0,25019074.4
2013,3437059.44,461444256.78660816
2009,1188275614.0,374470505.54889464
2012,10788081.33,422188002.7057067
1945,4554352.0,146895906.06451613
1985,417696.0,287610427.9740449
1963,2916544.0,93092126.31239526
1971,73280.0,219617945.7728236
2002,7231478.89,284351276.57609123
1928,62892560.0,167823670.45614034
1979,29312.0,275742560.0233333
1770,0.0,3347563.6363636362
