year,actual,predicted
2017,6714892.14,2308755.278
1928,16246176.0,423488784.0
1972,90061084.51,11578283.876
1934,201369776.0,115607260.8
1849,47632.0,59968688.0
1984,364601606.3,12269773.312
1965,71020450.44,21254197.792
1957,2099472.0,3880908.8
2013,3538129.22,82397038.65400001
1998,376776275.9,21568698.354
1771,0.0,5444704.0
1990,15489962.47,257081518.89000002
1986,27326979.63,7164128.314
1852,116240400.0,40049718.4
1960,238240608.0,300279232.45
2016,39928118.06,179401804.478
1979,24740943.12,3499161.328
1974,3242640.0,351531094.68200004
2003,567920.0,191613656.06
2004,142896.0,47398504.21
2017,36013926.97,2308755.278
2013,4096352.0,82397038.65400001
1939,95007520.0,349207046.4
1998,362736.0,21568698.354
2000,5267153.59,16515536.922
1994,738596.81,361489089.58
1926,3400192.0,33417878.4
2004,257170.24,47398504.21
1971,465875437.5,39927460.203999996
1977,853712.0,1092861.794
1962,19419485.33,180736740.412
1993,11774021.43,-116213746.71199998
1963,2633910.83,1680310.4
1962,190528.0,180736740.412
1875,24057824.0,139483350.4
1856,277108320.0,15914217.6
1971,59756641.82,39927460.203999996
1792,0.0,732.8
1948,38424368.0,38169353.6
1947,21456384.0,4297139.2
1939,506984016.0,349207046.4
2002,1277236546.0,94796900.25999999
1841,58624.0,23533139.2
1985,31002177.48,4155282693.7120004
1995,775510660.8,17580236.602
2013,2432896.0,82397038.65400001
2004,1960372.42,47398504.21
1988,216176.0,85449931.436
1962,0.0,180736740.412
1921,6012624.0,66981584.0
1983,2014373.66,105509019.39799999
1952,37614624.0,509812624.0
2014,21984.0,13300516.674
1933,28502256.0,2372806.4
1807,33258128.0,7374899.2
1955,1187136.0,701400252.8
2000,3721060.93,16515536.922
1991,12121010.0,303016505.592
2010,6840606.6,18592869.726
1971,3193462.77,39927460.203999996
1961,113584.0,56888385.642
2003,21259925.78,191613656.06
1983,439650.93,105509019.39799999
2004,340076520.0,47398504.21
1995,47632.0,17580236.602
1955,2114128.0,701400252.8
1939,40703376.0,349207046.4
1973,31501324.82,8547168.808
1919,116141472.0,10576502.4
1986,996608.0,7164128.314
1988,17168596.4,85449931.436
1982,18405236.99,25333990.524
1960,491067101.5,300279232.45
1979,1926197.96,3499161.328
1840,0.0,40644752.0
1789,0.0,3833276.8
2015,740485.3,1039324179.316
1985,193906882.5,4155282693.7120004
1987,128442564.8,476026075.93999994
1950,120912.0,57261724.8
1996,369148.0,144920549.072
1970,40355046.44,5394843.428
1989,422175098.0,89894298.544
2014,150224.0,13300516.674
1918,5745152.0,94308428.8
1929,94897600.0,77111811.2
1951,461664.0,7210019.2
2001,369013.18,1365106110.694
1986,301997.2,7164128.314
1961,186864.0,56888385.642
1880,2828608.0,212833699.2
1993,15970388.5,-116213746.71199998
1903,429985056.0,8496083.2
1993,4439208.42,-116213746.71199998
1985,424256027.2,4155282693.7120004
1957,13868240.0,3880908.8
1845,0.0,918931.2
2001,1348352.0,1365106110.694
1997,245488.0,393951248.764
1916,0.0,687043235.2
2009,11687504.19,50495836.818
1986,830221.7,7164128.314
1936,21767824.0,23551459.2
1958,0.0,24385385.6
1968,53272676.07,4878142.6219999995
2008,20269016.28,102885433.29800001
1991,1091872.0,303016505.592
1965,13685286.67,21254197.792
1906,274800.0,214766092.8
1994,36698427.69,361489089.58
1968,47632.0,4878142.6219999995
1941,7936224.0,5282755.2
1809,0.0,7298688.0
1959,212512.0,151836673.23200002
2014,240055096.5,13300516.674
1930,18085504.0,12807878.4
1959,604233.13,151836673.23200002
1990,65952.0,257081518.89000002
1975,29283591.75,79530607.14799999
2013,486130031.7,82397038.65400001
1928,4715568.0,423488784.0
1925,2964176.0,92444918.4
1992,16917418.67,31084291.396000005
2016,779857.66,179401804.478
1984,2335242.26,12269773.312
2006,2233558141.0,28225379.228000004
1949,26578656.0,3116598.4
1989,1029584.0,89894298.544
1995,4558502.52,17580236.602
2011,15645280.0,12440289.01
1933,69484096.0,2372806.4
1978,399376.0,423170367.82199997
1891,937984.0,247341984.0
2014,343572632.5,13300516.674
1974,194192.0,351531094.68200004
1946,168544.0,248132675.2
2005,708477.48,160747089.134
1841,102592.0,23533139.2
1867,674176.0,1707424.0
1943,410368.0,9147542.4
1993,167301865.5,-116213746.71199998
1883,9009776.0,36636336.0
1956,36621680.0,60517555.2
1914,17301408.0,561817974.4
1886,135568.0,65097555.2
1815,43488016.0,120912.0
1775,0.0,2725283.2
1946,271696592.0,248132675.2
1947,461297600.0,4297139.2
1908,22731456.0,276994736.0
1989,13140424.16,89894298.544
2017,5711373.46,2308755.278
2006,1106634.37,28225379.228000004
1956,9947760.0,60517555.2
1773,0.0,2723817.6
1768,0.0,2453414.4
1852,11409696.0,40049718.4
1969,1052176224.0,83777712.438
1830,67864608.0,99660.8
2013,2209392.0,82397038.65400001
1970,2392592.0,5394843.428
1911,2227712.0,272384691.2
1885,161183024.0,7520726.4
1820,2901888.0,10137555.2
1867,0.0,1707424.0
1964,1768969.1,223634.998
1909,4858464.0,101411459.2
2016,245655.16,179401804.478
1869,521130720.0,19166384.0
1992,89990445.67,31084291.396000005
1987,192939850.2,476026075.93999994
1996,6570343.47,144920549.072
1989,2510257.83,89894298.544
1954,84272.0,2507641.6
1992,216176.0,31084291.396000005
1940,238160.0,27705702.4
1984,1202153.1,12269773.312
1982,762112.0,25333990.524
1971,65952.0,39927460.203999996
1961,14448706.17,56888385.642
1915,1365268688.0,9183449.6
1963,10379067957.0,1680310.4
1978,2627461.64,423170367.82199997
1956,88456288.0,60517555.2
1991,29551230.4,303016505.592
1799,0.0,5285686.4
1837,3664.0,2397721.6
1854,337088.0,49197260.8
1924,77383680.0,25539545.6
1833,3664.0,18323664.0
1962,3199869.58,180736740.412
1893,15161632.0,9513942.4
2012,8149538.09,50776174.79
1984,443344.0,12269773.312
1843,172208.0,4585862.4
1939,318768.0,349207046.4
2000,688832.0,16515536.922
1931,3664.0,37332496.0
1973,173312749.3,8547168.808
1948,802416.0,38169353.6
1911,905008.0,272384691.2
1781,0.0,6737363.2
1912,9478768.0,76357027.2
1865,0.0,1535216.0
2005,5016999.16,160747089.134
2011,7328.0,12440289.01
1919,238160.0,10576502.4
1953,32558304.0,14432496.0
1999,205222262.6,55634232.401999995
1902,3041120.0,67677744.0
1766,0.0,0.0
2016,1241212.13,179401804.478
2012,498658522.0,50776174.79
1964,4469069.66,223634.998
1863,2110464.0,67114953.6
1924,1842992.0,25539545.6
1972,36640.0,11578283.876
1952,388384.0,509812624.0
1960,2714845.7,300279232.45
1942,41897840.0,363822742.4
2002,86320877.25,94796900.25999999
1945,1623152.0,191819926.4
1872,40304.0,45344198.4
2017,310733.67,2308755.278
1977,450327584.0,1092861.794
2002,36640.0,94796900.25999999
1967,11350329.1,1787646.518
1999,1279432.72,55634232.401999995
1964,142896.0,223634.998
1982,2523930.46,25333990.524
1798,3664.0,5018947.2
1927,1844838656.0,46207436.8
1990,755865.71,257081518.89000002
1862,0.0,347347.2
2009,316771031.9,50495836.818
1916,2007872.0,687043235.2
1978,4555283225.0,423170367.82199997
1996,293120.0,144920549.072
1932,80608.0,91343520.0
1989,-187820304.0,89894298.544
1965,960264784.0,21254197.792
1999,348080.0,55634232.401999995
2015,263483865.9,1039324179.316
1964,4062246.8,223634.998
1975,7328.0,79530607.14799999
1919,3726288.0,10576502.4
1910,73085808.0,24825798.4
1981,6012624.0,9581901.794
2000,1331372.0,16515536.922
1948,1403312.0,38169353.6
1981,429598251.7,9581901.794
1957,1033248.0,3880908.8
2015,52195200.53,1039324179.316
1982,501968.0,25333990.524
1977,2822049662.0,1092861.794
2007,119417270.0,970931224.536
1974,5391238.74,351531094.68200004
1953,91600.0,14432496.0
2006,7328.0,28225379.228000004
1986,2636478.16,7164128.314
2009,86954927.18,50495836.818
1945,47632.0,191819926.4
2006,3894832.0,28225379.228000004
1966,150224.0,22853002.882000003
1873,238160.0,166518540.8
1989,683391.37,89894298.544
2000,217185725.8,16515536.922
1989,9876008.51,89894298.544
2013,182868919.2,82397038.65400001
1818,0.0,10479040.0
1974,346236571.5,351531094.68200004
1945,611888.0,191819926.4
2004,4098304122.0,47398504.21
1917,10992.0,29054787.2
1994,4029883.55,361489089.58
1955,7258204464.0,701400252.8
1992,5165043.98,31084291.396000005
1972,54960.0,11578283.876
1879,27732816.0,228048092.8
2009,4539511.9,50495836.818
2009,509296.0,50495836.818
1921,50533888.0,66981584.0
2011,1067900.73,12440289.01
1931,0.0,37332496.0
1992,5719931.63,31084291.396000005
1973,46202432.66,8547168.808
1836,21984.0,35310700.8
1983,20382254.71,105509019.39799999
1946,31275904.0,248132675.2
1790,0.0,3835475.2
1995,2939611.43,17580236.602
1977,31426739.14,1092861.794
1954,1308048.0,2507641.6
1977,9708688.51,1092861.794
1858,3707968.0,106706672.0
1957,597232.0,3880908.8
1996,4498967.81,144920549.072
1877,23134496.0,55687670.4
1929,3550416.0,77111811.2
1974,30492319.23,351531094.68200004
2016,6936604.18,179401804.478
2016,106543295.2,179401804.478
1934,732800.0,115607260.8
1894,47632.0,52796041.6
2012,67661399.55,50776174.79
2008,1178142922.0,102885433.29800001
1956,7328.0,60517555.2
1964,14279003.25,223634.998
2008,6408648.63,102885433.29800001
1915,52842208.0,9183449.6
1950,78647760.0,57261724.8
1960,827380.53,300279232.45
1838,0.0,15179952.0
1960,48865573.59,300279232.45
1984,42147439.58,12269773.312
1945,109920.0,191819926.4
1929,370064.0,77111811.2
1957,38853056.0,3880908.8
1985,21984.0,4155282693.7120004
1950,802416.0,57261724.8
2012,65602526.31,50776174.79
2014,3490383183.0,13300516.674
1963,9383364.36,1680310.4
1971,12499703.01,39927460.203999996
2004,1033091840.0,47398504.21
1860,542272.0,37592640.0
1948,8460176.0,38169353.6
2000,15430093.6,16515536.922
2004,78052545.98,47398504.21
1980,5166240.0,27363347.244
1931,40260032.0,37332496.0
2014,23703820.09,13300516.674
1982,2110701.76,25333990.524
1999,116441581.7,55634232.401999995
1976,22005262.86,3029772.118
1901,2388928.0,78066649.6
2010,90315357.11,18592869.726
1849,0.0,59968688.0
1976,156459103.7,3029772.118
1934,9486096.0,115607260.8
1929,2704032.0,77111811.2
1936,198097824.0,23551459.2
2016,17493503.19,179401804.478
2013,35156660.06,82397038.65400001
1913,6917632.0,24822867.2
1891,1491248.0,247341984.0
1912,27850064.0,76357027.2
1965,205184.0,21254197.792
1896,0.0,111850928.0
2004,461664.0,47398504.21
1891,47632.0,247341984.0
1855,3700640.0,16973113.6
1978,0.0,423170367.82199997
1830,32976.0,99660.8
1942,23064880.0,363822742.4
1776,15037056.0,0.0
2002,1047595651.0,94796900.25999999
1921,743792.0,66981584.0
1923,1483920.0,264268198.4
2015,522689.92,1039324179.316
1961,2629890.24,56888385.642
2017,10669096.28,2308755.278
1922,24343616.0,7320672.0
2014,31088952.53,13300516.674
1980,29312.0,27363347.244
1970,49378203.13,5394843.428
2009,2016404467.0,50495836.818
1963,21526858.88,1680310.4
1992,3888096.22,31084291.396000005
1871,566142960.0,8834636.8
1946,28095552.0,248132675.2
2009,277169902.1,50495836.818
2004,4337972863.0,47398504.21
1996,59458523.67,144920549.072
1939,452456368.0,349207046.4
1902,399376.0,67677744.0
1995,5815497.85,17580236.602
1892,98121920.0,294151049.6
1972,217181944.9,11578283.876
1785,16865392.0,3373811.2
1962,904621.69,180736740.412
1983,18549448038.0,105509019.39799999
1892,479984.0,294151049.6
2012,9999825.81,50776174.79
2011,-60312512.43,12440289.01
1905,127426592.0,10032764.8
1769,0.0,0.0
1971,340752.0,39927460.203999996
1988,27696845.88,85449931.436
1961,9078034.01,56888385.642
2007,6536576.0,970931224.536
2008,123335630.0,102885433.29800001
1926,91600.0,33417878.4
2013,2277197438.0,82397038.65400001
1993,582576.0,-116213746.71199998
1884,33870016.0,141622393.6
1963,11001326.58,1680310.4
1983,50018884.79,105509019.39799999
2000,1045829.88,16515536.922
1956,1260416.0,60517555.2
1842,0.0,1400380.8
1985,3664.0,4155282693.7120004
1856,648528.0,15914217.6
1993,14292670.05,-116213746.71199998
1973,2933615.93,8547168.808
1965,36640.0,21254197.792
1973,353349236.8,8547168.808
2002,2443918.73,94796900.25999999
1913,223504.0,24822867.2
1901,9618000.0,78066649.6
2008,1028481.65,102885433.29800001
1980,1757021.97,27363347.244
2000,1608496.0,16515536.922
1950,1626816.0,57261724.8
1811,447008.0,7230537.6
2007,463975000.0,970931224.536
1985,20723080.37,4155282693.7120004
2013,56002250.67,82397038.65400001
1985,3715959.04,4155282693.7120004
2010,3096080.0,18592869.726
1970,428688.0,5394843.428
1996,61253681.58,144920549.072
1874,1242096.0,20366710.4
2000,47632.0,16515536.922
1991,234496.0,303016505.592
1979,32976.0,3499161.328
1995,31717146.54,17580236.602
1877,1524224.0,55687670.4
1986,47632.0,7164128.314
1952,54960.0,509812624.0
2006,76172850.95,28225379.228000004
1990,120484399.3,257081518.89000002
1915,23779360.0,9183449.6
1999,68176638.31,55634232.401999995
1984,996608.0,12269773.312
1971,1508825.1,39927460.203999996
1929,35808272.0,77111811.2
1861,6379024.0,43718115.2
1829,3631024.0,26650470.4
1956,1165152.0,60517555.2
2013,490976.0,82397038.65400001
1945,296784.0,191819926.4
1956,10992.0,60517555.2
1877,2022528.0,55687670.4
1917,16121600.0,29054787.2
1985,9248578.39,4155282693.7120004
1972,234496.0,11578283.876
1825,49592240.0,13019657.6
1952,128053136.0,509812624.0
2007,172600460.5,970931224.536
1983,165426960.6,105509019.39799999
1978,32496539.62,423170367.82199997
1976,1911326084.0,3029772.118
1952,10607280.0,509812624.0
1965,25648.0,21254197.792
1872,14934464.0,45344198.4
1984,1916272.0,12269773.312
1834,69616.0,30811308.8
2011,131904.0,12440289.01
1995,3664.0,17580236.602
1978,22058029.9,423170367.82199997
1965,14656.0,21254197.792
1985,586240.0,4155282693.7120004
1896,256260160.0,111850928.0
2008,190528.0,102885433.29800001
1986,912262211.1,7164128.314
1914,29312.0,561817974.4
1928,4202608.0,423488784.0
1996,384720.0,144920549.072
2013,630208.0,82397038.65400001
1898,27073296.0,112742012.8
1924,475982912.0,25539545.6
1994,307473247.7,361489089.58
1876,1857648.0,2175683.2
2012,36343216.0,50776174.79
1958,1322704.0,24385385.6
2016,517663.8,179401804.478
1923,919664.0,264268198.4
1952,512960.0,509812624.0
1933,42216608.0,2372806.4
1797,0.0,4819625.6
1984,17782897.24,12269773.312
1882,120912.0,7271574.4
2017,129803320.9,2308755.278
2012,1726099500.0,50776174.79
1953,538608.0,14432496.0
1837,69616.0,2397721.6
2003,1074062.41,191613656.06
1766,12259744.0,0.0
1946,311440.0,248132675.2
1752,0.0,3741676.8
1995,389865789.2,17580236.602
1950,7328.0,57261724.8
1964,2823250.19,223634.998
1976,29312.0,3029772.118
1895,3337904.0,108084336.0
1842,14527760.0,1400380.8
1886,3605376.0,65097555.2
2016,34462931.16,179401804.478
1972,267472.0,11578283.876
2007,1007600.0,970931224.536
1976,4892790.79,3029772.118
1760,0.0,2003475.2
1837,0.0,2397721.6
1960,179536.0,300279232.45
1950,14656.0,57261724.8
1837,1472928.0,2397721.6
2005,161216.0,160747089.134
2013,2322976.0,82397038.65400001
1994,142896.0,361489089.58
1935,2912880.0,30452236.8
1933,150967792.0,2372806.4
1993,1700096.0,-116213746.71199998
1829,10992.0,26650470.4
1968,1000557.44,4878142.6219999995
1986,4246576.0,7164128.314
1968,18320.0,4878142.6219999995
1921,14846528.0,66981584.0
1846,227168.0,34100848.0
1777,0.0,6016288.0
1843,7764016.0,4585862.4
1812,40520176.0,444076.8
1998,1112391.82,21568698.354
2004,1339983.39,47398504.21
2010,857376.0,18592869.726
1970,439019884.8,5394843.428
1984,50855861.95,12269773.312
1958,1066224.0,24385385.6
1960,271136.0,300279232.45
1997,140769296.7,393951248.764
2013,101970442.0,82397038.65400001
1925,11710144.0,92444918.4
2009,12828004.95,50495836.818
1868,175872.0,263808.0
2008,534910104.2,102885433.29800001
2002,217652912.6,94796900.25999999
1996,9243541.57,144920549.072
1980,570173.99,27363347.244
1786,19151728.0,3830345.6
1983,101202693.3,105509019.39799999
1988,183200.0,85449931.436
1882,82308096.0,7271574.4
1973,4744111.1,8547168.808
1998,23911114.73,21568698.354
1961,1392320.0,56888385.642
1973,24222704.0,8547168.808
1864,648528.0,4532368.0
2011,213271004.6,12440289.01
1988,853712.0,85449931.436
1784,0.0,0.0
1964,340722.28,223634.998
1955,128240.0,701400252.8
1954,10992.0,2507641.6
1999,47632.0,55634232.401999995
1987,47632.0,476026075.93999994
1929,60390048.0,77111811.2
1906,52186352.0,214766092.8
1965,47632.0,21254197.792
1959,2225899.33,151836673.23200002
1997,4774215.91,393951248.764
1885,9420144.0,7520726.4
1989,213599432.4,89894298.544
1862,1494912.0,347347.2
2007,153888.0,970931224.536
1963,230998832.6,1680310.4
1983,8222016.0,105509019.39799999
1969,58624.0,83777712.438
1970,2242368.0,5394843.428
1987,190443734.2,476026075.93999994
1816,47664976.0,500502.4
1950,9489760.0,57261724.8
1950,494640.0,57261724.8
1984,6424690.37,12269773.312
2011,9390832.0,12440289.01
1970,154427521.0,5394843.428
1983,89812354.78,105509019.39799999
1816,2385264.0,500502.4
1850,0.0,27126790.4
1998,47632.0,21568698.354
1983,172208.0,105509019.39799999
1893,220712032.0,9513942.4
2007,641200.0,970931224.536
2014,8253625.15,13300516.674
1966,416852.8,22853002.882000003
1991,192470.25,303016505.592
1859,315104.0,9418678.4
1971,3611010.19,39927460.203999996
1977,18355439225.0,1092861.794
1907,473568336.0,10800006.4
1997,65469575.91,393951248.764
1984,45555747.42,12269773.312
1970,40244321.23,5394843.428
1961,285792.0,56888385.642
1851,24633072.0,37320771.2
1971,3037456.0,39927460.203999996
1965,131904.0,21254197.792
1947,67952544.0,4297139.2
1985,339225.33,4155282693.7120004
1759,0.0,4006950.4
2003,23386284.52,191613656.06
2016,233426543.8,179401804.478
1974,384720.0,351531094.68200004
1919,23138160.0,10576502.4
1979,9431655.01,3499161.328
1991,76944.0,303016505.592
2010,40474095.28,18592869.726
1935,4378480.0,30452236.8
1993,227168.0,-116213746.71199998
1958,146560.0,24385385.6
2014,2462996.02,13300516.674
1973,87289810.93,8547168.808
1984,30831283.88,12269773.312
1969,44638408.14,83777712.438
1954,76944.0,2507641.6
1924,50072224.0,25539545.6
2009,10992.0,50495836.818
1937,53736224.0,939854105.6
1865,1271408.0,1535216.0
1967,265334.67,1787646.518
2003,1187070.59,191613656.06
1977,102592.0,1092861.794
1976,-13007200.0,3029772.118
1935,0.0,30452236.8
1985,43968.0,4155282693.7120004
2013,3481781.92,82397038.65400001
1917,122765984.0,29054787.2
2008,14901488.0,102885433.29800001
1884,3550416.0,141622393.6
1990,33116643.11,257081518.89000002
1991,482110.78,303016505.592
1761,0.0,4389472.0
1887,170390656.0,283021283.2
1978,5729321.18,423170367.82199997
1930,8727648.0,12807878.4
1979,32756727.38,3499161.328
1905,74884832.0,10032764.8
2013,233828491.9,82397038.65400001
1983,1372057.18,105509019.39799999
1992,21021851.62,31084291.396000005
2003,494640.0,191613656.06
2005,688832.0,160747089.134
1872,707152.0,45344198.4
1829,1066224.0,26650470.4
1936,3367216.0,23551459.2
1989,7074953.72,89894298.544
1825,0.0,13019657.6
1778,0.0,3008876.8
1966,271136.0,22853002.882000003
1754,0.0,0.0
1821,0.0,8906451.2
2006,143726699.4,28225379.228000004
2000,271136.0,16515536.922
1987,32495770.78,476026075.93999994
1985,1417968.0,4155282693.7120004
1927,3279280.0,46207436.8
1982,3664.0,25333990.524
1980,1022256.0,27363347.244
1967,32976.0,1787646.518
1942,29531840.0,363822742.4
2002,146782200.8,94796900.25999999
2011,7797605.24,12440289.01
1912,17349040.0,76357027.2
2011,90630115.95,12440289.01
1999,370760.92,55634232.401999995
1868,55531584.0,263808.0
1889,2542816.0,42233462.4
1924,3616368.0,25539545.6
2010,113584.0,18592869.726
1992,905008.0,31084291.396000005
1996,1249875688.0,144920549.072
1968,1960240.0,4878142.6219999995
1958,355408.0,24385385.6
2015,2781255.94,1039324179.316
1993,699824.0,-116213746.71199998
1981,-85799888.0,9581901.794
2010,46750085.53,18592869.726
1875,2275344.0,139483350.4
1952,194192.0,509812624.0
1960,194192.0,300279232.45
1924,84272.0,25539545.6
1895,234496.0,108084336.0
1877,47632.0,55687670.4
1852,2810288.0,40049718.4
1993,956994179.8,-116213746.71199998
2011,6346048.0,12440289.01
1951,48844784.0,7210019.2
2017,7166818.32,2308755.278
1921,8097440.0,66981584.0
1908,13644736.0,276994736.0
2007,186864.0,970931224.536
1993,30647889.04,-116213746.71199998
1967,4787629.65,1787646.518
1994,6750797.72,361489089.58
1971,80608.0,39927460.203999996
2003,3686227.12,191613656.06
2014,22262570.05,13300516.674
1966,102592.0,22853002.882000003
1981,47632.0,9581901.794
1966,48716006.23,22853002.882000003
1994,1612160.0,361489089.58
1960,21984.0,300279232.45
1986,548450.56,7164128.314
1888,13311312.0,44402550.4
1990,21163212.03,257081518.89000002
1949,5609584.0,3116598.4
1996,63194022.88,144920549.072
1894,11024976.0,52796041.6
1991,454627504.2,303016505.592
1800,28091888.0,5378752.0
1872,1711088.0,45344198.4
1950,1678555344.0,57261724.8
2010,52120536.86,18592869.726
1968,40304.0,4878142.6219999995
1959,17191803.05,151836673.23200002
1979,512359.99,3499161.328
1843,125023008.0,4585862.4
1878,2180080.0,9782147.2
1960,1724109.63,300279232.45
1966,14656.0,22853002.882000003
1925,553264.0,92444918.4
1979,195676420.1,3499161.328
1870,228494368.0,10299504.0
1989,57648582.96,89894298.544
1864,267472.0,4532368.0
1949,18385952.0,3116598.4
1947,17631168.0,4297139.2
2009,534944.0,50495836.818
1974,27668898.81,351531094.68200004
2015,765009.49,1039324179.316
1966,84090675.28,22853002.882000003
1986,11433743.74,7164128.314
1969,830405.12,83777712.438
1892,479984.0,294151049.6
1979,124576.0,3499161.328
2010,219840.0,18592869.726
1876,685552720.0,2175683.2
1998,7687468.0,21568698.354
1943,6111552.0,9147542.4
1950,205370864.0,57261724.8
1992,5507155.13,31084291.396000005
1950,18320.0,57261724.8
1765,0.0,4395334.4
1977,8500480.0,1092861.794
1772,0.0,5446169.6
1903,0.0,8496083.2
1928,12560192.0,423488784.0
1891,8123088.0,247341984.0
1940,57697008.0,27705702.4
2013,256480.0,82397038.65400001
1830,989280.0,99660.8
1984,59332520.56,12269773.312
1988,5712176.0,85449931.436
1974,14656.0,351531094.68200004
1946,13707024.0,248132675.2
1918,4451760.0,94308428.8
1993,73280.0,-116213746.71199998
2000,7099045.69,16515536.922
1892,36291920.0,294151049.6
1883,991273216.0,36636336.0
1856,13212384.0,15914217.6
2013,3437059.44,82397038.65400001
2009,1188275614.0,50495836.818
2012,10788081.33,50776174.79
1945,4554352.0,191819926.4
1985,417696.0,4155282693.7120004
1963,2916544.0,1680310.4
1971,73280.0,39927460.203999996
2002,7231478.89,94796900.25999999
1928,62892560.0,423488784.0
1979,29312.0,3499161.328
1770,0.0,4909760.0
2017,25333223.99,2308755.278
1948,40304.0,38169353.6
1980,4658969.21,27363347.244
1880,2348624.0,212833699.2
1990,25453569.53,257081518.89000002
1973,3472093.33,8547168.808
1960,11531775.86,300279232.45
1914,24479184.0,561817974.4
1983,685168.0,105509019.39799999
1941,10992.0,5282755.2
1998,2494409.02,21568698.354
1992,648528.0,31084291.396000005
1941,13945184.0,5282755.2
2007,716904.69,970931224.536
1969,77248869.9,83777712.438
1979,20864306.98,3499161.328
1919,44869344.0,10576502.4
2003,6075664.84,191613656.06
1921,41044128.0,66981584.0
1872,91600.0,45344198.4
1986,798752.0,7164128.314
1980,157552.0,27363347.244
1975,54960.0,79530607.14799999
1918,769440.0,94308428.8
1972,783783.02,11578283.876
1982,4466888.73,25333990.524
1943,241050896.0,9147542.4
1965,122211124.6,21254197.792
1974,6083556.44,351531094.68200004
1993,183200.0,-116213746.71199998
1970,120912.0,5394843.428
1921,2890896.0,66981584.0
1940,76244176.0,27705702.4
1848,8284304.0,675641.6
1963,1794319.94,1680310.4
1926,51296.0,33417878.4
1959,23862235.35,151836673.23200002
1983,4241661089.0,105509019.39799999
1995,172111532.8,17580236.602
1884,472656.0,141622393.6
1984,43968.0,12269773.312
2010,2590217.31,18592869.726
1996,1667120.0,144920549.072
1963,123593168.6,1680310.4
1789,0.0,3833276.8
1958,55894320.0,24385385.6
2006,14792032.0,28225379.228000004
1976,3664.0,3029772.118
2008,5536340.43,102885433.29800001
1997,520288.0,393951248.764
2000,46792991.69,16515536.922
1983,593568.0,105509019.39799999
2011,7819427.33,12440289.01
1878,0.0,9782147.2
1929,72693760.0,77111811.2
2014,45142469.21,13300516.674
2016,2052738.78,179401804.478
1958,10992.0,24385385.6
1938,26732544.0,15917148.8
1976,992236.27,3029772.118
1835,0.0,17349040.0
1952,98928.0,509812624.0
1987,103547683.8,476026075.93999994
1772,0.0,5446169.6
1799,0.0,5285686.4
2015,19803255.93,1039324179.316
1977,98928.0,1092861.794
1989,71904551.05,89894298.544
1832,82069936.0,18565488.0
1942,4165968.0,363822742.4
2008,47632.0,102885433.29800001
1961,11580982.81,56888385.642
1871,197856.0,8834636.8
1987,20082329.34,476026075.93999994
1903,7895920.0,8496083.2
2006,6965280.63,28225379.228000004
1755,0.0,3744608.0
2003,361126.5,191613656.06
1798,3664.0,5018947.2
1997,492882.94,393951248.764
1977,13506571.27,1092861.794
1974,32976.0,351531094.68200004
1981,2101221296.0,9581901.794
1930,2491520.0,12807878.4
1978,29312.0,423170367.82199997
1988,83708033.58,85449931.436
1981,551645281.9,9581901.794
2015,2445285.46,1039324179.316
1959,65952.0,151836673.23200002
1960,10221698.17,300279232.45
1950,10237216.0,57261724.8
1983,34810361.2,105509019.39799999
1991,3123868.16,303016505.592
1990,65952.0,257081518.89000002
1963,5218053.02,1680310.4
1995,59276126.28,17580236.602
1994,84834941.9,361489089.58
2008,44706687.82,102885433.29800001
1968,589814.85,4878142.6219999995
2006,445708664.0,28225379.228000004
1974,91600.0,351531094.68200004
1863,362736.0,67114953.6
1886,128240.0,65097555.2
1933,633872.0,2372806.4
1848,0.0,675641.6
1976,57765972.13,3029772.118
1955,4609312.0,701400252.8
1972,2706626.23,11578283.876
2008,4198329.64,102885433.29800001
1915,227168.0,9183449.6
1972,172208.0,11578283.876
1944,54960.0,1038499977.6
1978,2619596.53,423170367.82199997
1960,51296.0,300279232.45
1895,109920.0,108084336.0
1978,1455257506.0,423170367.82199997
1941,626544.0,5282755.2
2005,48231551.32,160747089.134
1810,567920.0,21526732.8
1867,619216.0,1707424.0
1960,164880.0,300279232.45
1985,65952.0,4155282693.7120004
1755,0.0,3744608.0
1975,18270311.34,79530607.14799999
1979,414032.0,3499161.328
1973,51296.0,8547168.808
1974,172189386.2,351531094.68200004
1991,21160391.45,303016505.592
1959,10992.0,151836673.23200002
1999,4684556.2,55634232.401999995
1991,16377625.57,303016505.592
2004,18701931.74,47398504.21
1885,450672.0,7520726.4
1993,626544.0,-116213746.71199998
1933,25332896.0,2372806.4
1898,487312.0,112742012.8
1855,260034080.0,16973113.6
1849,106256.0,59968688.0
1944,4451760.0,1038499977.6
1829,53336848.0,26650470.4
1973,-121974560.0,8547168.808
1762,0.0,2195468.8
1902,41626704.0,67677744.0
1925,78039536.0,92444918.4
1832,0.0,18565488.0
1978,4882964043.0,423170367.82199997
1877,17235456.0,55687670.4
1968,394825312.0,4878142.6219999995
1986,113584.0,7164128.314
1952,4092688.0,509812624.0
1982,269746529.7,25333990.524
1984,23498356.49,12269773.312
1996,4753701.68,144920549.072
1912,6877328.0,76357027.2
1952,311440.0,509812624.0
2010,783136.57,18592869.726
1882,0.0,7271574.4
2003,221916442.2,191613656.06
1838,6122544.0,15179952.0
2006,99134033.04,28225379.228000004
